	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
3728	Dealurile Sudice au o natură predominant rurală și dominată de agricultură și silvicultură .	The southern land is predominantly rural in nature and dominated by agriculture and forestry .	88.33333333333333	0 0 1 1 0 0 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
3729	Chestiunea avea să continue să otrăvească viața politică grecească până în anii 1970 .	The issue was going to continue poisoning Greek political life until the 1970s .	92.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3730	Ioan Solomon și cei 4000 de panduri craioveni îi așteptau pe turci la ieșirea din Craiova de la podul de peste Jiu de la Breasta .	Your Solomon and the 4000 cratic slopes expected the Turks to leave the Craiova bridge over the Jiu from Breasta .	27.666666666666668	1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 0 0	ro-en	dummy	dummy
3731	Jagddivision era prima linie defensivă , protejând spațiul aerian german de la frontiera franceză , până la Luxemburg și în vestul Belgiei .	The Jagddivision was the first defensive line , protecting German airspace from the French border , to Luxembourg and to the west of Belgium .	95.66666666666669	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0	ro-en	dummy	dummy
3732	Lungimea totală a magistralelor este de 23.852 de kilometri .	The total length of the buses is 23.852 kilometres .	72.66666666666667	0 0 0 0 0 1 0 1 1 0	ro-en	dummy	dummy
3733	Conservatorii au câștigat o majoritate de locuri în Camera Comunelor .	The Conservatives have won a majority of seats in the House of Commons .	93.66666666666669	0 0 1 0 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
3734	al învățământului muzical , iar din 1949 conferențiar la catedra de muzică bisericească	music education and since 1949 conferential to the church music cathedra	91.66666666666669	0 0 0 0 0 1 1 0 0 0 1	ro-en	dummy	dummy
3735	În 2010 , China a fost a treia cea mai vizitată țară din lume , cu 55.7 milioane de vizitatori străini .	In 2010 China was the third most visited country in the world , with 55.7 million foreign visitors .	98.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3736	În timpul Republicii , pictura este folosită pentru a decora interioarele caselor și palatelor .	The snapper during the Republic is used to decorate inside bodies and pallets .	19.0	1 1 1 0 0 0 0 0 0 1 1 0 1 0	ro-en	dummy	dummy
3737	Zola nu este nici un om al intrigilor nici al rețelelor de prieteni .	Zola is neither a man of intrigate nor network of friends .	60.0	0 0 0 0 0 0 1 0 1 0 0 0	ro-en	dummy	dummy
3738	În faza de început a luptelor , flotele franceze și britanice dominau situația în regiune , în condițiile în care Italia era încă neutră .	In the early phase of the fighting , the French and British fleets dominated the situation in the region , when Italy was still neutral .	96.0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
3739	Din secolul III î.Hr. , a apărut praetor peregrinus , însărcinat cu litigiile dintre provinciali și dispunea de 6 lictori .	Since the third century , praetor peregrinus appeared , in charge of disputes between the provinces and had 6 lictors .	96.0	1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
3740	Din 1260 până în 1291 zona a devenit frontiera dintre invadatorii mongoli și Sultanatul Mameluc .	From 1260 to 1291 the area became the border between mongols invaders and Mameluc Sultanate .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0	ro-en	dummy	dummy
3741	În prezent baia se află la începuturile lucrărilor de reînnoire .	There is currently a baia at the beginning of renewal work .	23.666666666666668	1 0 0 1 1 0 0 1 0 1 1 0	ro-en	dummy	dummy
3742	Culturile catolică , bizantină și musulmană au interferat .	Catholic , bizanthin and Muslim cultures interferated .	100.0	0 0 1 0 0 0 1 0	ro-en	dummy	dummy
3743	Ei și marii fermieri o duceau bune până în anii 1770 .	They and large farmers were doing it well by the 1770s .	72.66666666666667	0 0 1 1 1 1 1 0 1 0 0 0	ro-en	dummy	dummy
3744	Scoția are o limitată în cadrul Regatului Unit , precum și reprezentare în Parlamentul britanic .	Scotland has a limitation in the UK as well as representation in the UK Parliament .	87.0	0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
3745	Statele că Ungaria , Polonia și Cehia au aderat la NATO și ulterior la Uniunea Europeană , o uniune economică și politică , dezvoltată în Europa .	The states that Hungary , Poland and the Czech Republic joined NATO and subsequently the European Union , an economic and political union , developed in Europe .	96.0	1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3746	În Rotterdam a fost făcută o ultimă încercare pentru distrugerea podului Willemsbrug .	One last attempt was made in Rotterdam to destroy the Willemsbrug bridge .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3747	Britanicii au fost înfrânți sau luați prizonieri , iar întăririle trimise de Burgoyne au fost respinse , pierzând 200 de soldați .	The British were defeated or take prisoners , and the reinforcements sent by Burgoyne were rejected , losing 200 soldiers .	71.66666666666667	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3748	Dar rǎzboaiele costisitoare ale lui Filip cu protestanții din Europa au epuizat rezervele de aur și argint aduse din Americi .	But the costly rhythm of Filip with Europe 's protesters has exhausted the gold and silver reserves that lie in the Americas .	53.333333333333336	0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
3749	dozele de radiație care pot fi evitate prin anumite acțiuni de protecție .	radiation doses avoidable by certain protective actions .	95.66666666666669	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3750	Cărămizile castrului poartă ștampila unității militare Numerus Maurorum .	The cucumber bricks bear the stamp of Military Unit Numus Maurorum .	19.666666666666668	0 1 1 0 0 0 0 1 1 1 0 0	ro-en	dummy	dummy
3751	Proiectanții care lucrau pentru Luftwaffe nu reușiseră să creeze doar un singur aparat performant , Fw 190 .	The project working for Luftwaffe had failed to create just one good machine , Fw 190 .	52.66666666666666	0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
3752	Trondheim a început pe 14 aprilie cu înaintarea spre văile Gudbrandsdalen și Østerdalen .	Nettbuss Sør AS , which operates out of Aust-Agder , operates out of Aust-Agder .	1.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
3753	Tenisul a devenit un sport din ce în ce mai populari , jucători elvețieni ca Martina Hingis și Roger Federer câștigând multiple turnee de Grand Slam .	The trend has become an increasingly popular sport , Swiss players like Martina Hingis and Roger Federer winning multiple tours of Grand Slam .	91.66666666666669	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
3754	Dumitru Cerna este membru al Uniunii Scriitorilor din România .	Duma Cerna is a member of the Union of the writers in Romania .	95.66666666666669	1 0 0 0 0 0 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
3755	Puterile în statul croat sunt împărțite în ramurile legislativă , executivă și judecătorească .	Power in the Croatian State is divided into legislative , executive and judicial branches .	97.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3756	La 25 mai 2011 , guvernul elvețian a anunțat că intenționează să înceteze a mai folosi energia nucleară în următoarele 2 sau 3 decenii .	On 25 May 2011 , the Swiss Government announced that it intended to stop using nuclear power over the next 2 or 3 decades .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3757	Rusia era puterea opresoare din Polonia și își exilase sau chiar executase oponenții liberali sau radicali .	Russia was the oppressive power in Poland and had exile or even executed its liberal or radical opponents .	91.66666666666669	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3758	Potrivit lui , „ o revoluție populară și plebeiană profund și antietatistă a adus la putere gruparea cel mai dictatorială și mai etatistă ” .	This is because , as a result of this , we have adopted a popular and multi-faceted revolution . We have brought together the most dictatorial and ethnic group .	40.0	1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
3759	În realitate , numărul lacurilor este mult mai mare de o mie — mai precis 187.888 de lacuri cu suprafața mai mare de ) și 179.584 de insule .	In fact , the number of lakes is much higher than one thousand , more precisely 187.888 lakes with greater surface area ) and 179.584 islands .	91.33333333333331	0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0	ro-en	dummy	dummy
3760	În continuare , utilizând aceleași tactici , trupele iraniene au capturat localitatea Halabja , și ulterior o bună parte din provincie .	Following his tactics , Iranian troops captured the town of Halabja , and subsequently a large part of the province .	70.66666666666667	1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0	ro-en	dummy	dummy
3761	Primele imagini transmise în direct , surprinse pe marginea șoselei au fost cele de la Aubisque din 8 iulie 1958 .	The first pictures sent live , captured on the road were those of Aubisque of 8 July 1958 .	94.0	0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0	ro-en	dummy	dummy
3762	In unele regiuni precum Ronda si regiunea muntoasa Grazalema precipitatiile pot atinge 1000 .	In some areas , such as Ronda and the mountoasa Grazalema region , this could reach 1 000 .	51.66666666666666	0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0	ro-en	dummy	dummy
3763	introdus această unitate în prima linie de calculatoare personale lansate pe piață în 1986 .	introduced this unit into the first line of personal computers launched on the market in 1986 .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3764	Burghezia ocupă 39 000 din cele 50 000 de slujbe venale .	The stock exchange occupies 39 000 out of the 50 000 venal jobs .	31.666666666666668	0 1 1 1 1 1 1 0 0 1 1 1 0 0	ro-en	dummy	dummy
3765	Invazia aliată din sudul Franței din august 1944 a fost o operațiune la care au participat în principal trupe franceze și americane .	The allied invasion from southern France in August 1944 was an operation in which mainly French and American troops participated .	88.66666666666667	0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
3766	În 2012 , Tribunalul din Tel Aviv a dat câștig de cauză Bibliotecii Naționale , după un proces de cinci ani disputat cu fiicele Ruth și Eva .	In 2012 , the Court in Tel Aviv won the National Library after a five-year trial disputed with the fathers Ruth and Eva .	31.666666666666668	0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0	ro-en	dummy	dummy
3767	"alt = A piece of paper with the number "" 20 , "" showing a man in the middledreaptaminiaturaPortretul lui Jackson pe aversul bancnotei de 20 de dolari"	If one or more of these two criteria is met , one or more of the two criteria shall be met , one or more of which shall be deemed to be met if one or more criteria are met .	1.0	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
3768	În Cartagina ei făceau schimburi de mărfuri cu localnici africani , cumpărând fildeș prețios , piei de animale și lemn .	In Carthage , she exchanged commodities with African locals , buying valuable ivory , animal skins and wood .	51.0	0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
3769	În schimb , Cavallero considera că italienii trebuie să se orienteze mai degrabă spre apărarea imperiului colonial pe care îl cuceriseră .	Instead , Cavallero considered that the Italians should focus rather on defending the colonial empire that they had conquered .	93.33333333333331	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
3770	Susținea conceptul de egalitate , mecanizarea fabricilor moderne , legea atracției universale , iar dușmanii religiei să fie izolați și pedepsiți .	It supported the concept of equality , the mechanisation of modern factories , the law of universal attraction and enemies of religion being isolated and punished .	100.0	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3771	Doar un singur distrugător german a fost lovit o dată în timpul debarcărilor .	Only one German destroy was hit once during the landings .	41.0	0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
3772	Concepția operațiilor explică politicile principale ale răspunsului la urgență și aranjamentele pentru activitățile de răspuns .	The design of operations shall explain the main emergency response policies and arrangements for response activities .	93.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3773	Toate controlerele de dischetă standard suportă un factor de	All standard disk controllers shall withstand a factor of	95.66666666666669	0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
3774	In serile de iarnă din post , bărbații se adună la o casă pentru a pregăti „ corinzile ” .	Common criteria are to be taken into account by the Commission to determine whether or not an institution is to be considered as an institution .	1.0	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0	ro-en	dummy	dummy
3775	Ocupația britanică a Siriei a continuat până la sfârșitul războiului .	The British occupation of Syria has continued until the end of the war .	96.33333333333331	1 0 0 1 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3776	Sentimentul creat cititorului este unul tragicomic , iar mesajul , încifrat și inaccesibil , poate genera multiple interpretări .	The feeling created by the reader is tragic and the message , embodied and inaccessible , can generate multiple interpretations .	80.0	0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3777	După Al Doilea Război Mondial apar mari schimbări pe plan istoriografic .	After the Second World War , there are great changes in history .	96.0	0 0 0 0 0 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
3778	Străbunii israeliților erau , după limbă , semiți , înrudiți cu canaaniții și probabil amestecați cu aceștia în cursul timpului .	Israel 's prisoners were , by language , like tongue , related to canaanians and probably mixed with them over time .	42.66666666666666	1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
3779	Regina a denunțat tratatul după câteva luni și a urmat un alt război civil , câștigat de Martinuzzi .	The King denounced the treaty after a few months and followed another civil war , won by Martinuzzi .	66.33333333333333	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3780	Mesele ne sunt aprovizionate cu mirodenii , uleiuri și vinuri .	Messages are supplied to us with spices , oils and wines .	48.66666666666666	1 1 1 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
3781	Meciul ia deseori denumirea obiectului de storyline suspendat .	It often renders the name of the suspended storyline object .	46.0	1 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3782	Prima porțiune din autostradă , de 11 km , dintre Balinț și Lugoj , unde se află un nod rutier cu DN6 , a fost inaugurată pe 19 decembrie 2013 .	The first part of the 11 km motorway between Balinthia and Lugoj , where a DN6 road node is located , was inaugurated on 19 December 2013 .	67.33333333333333	0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
3783	Pierderea Charlestonului și a întregii garnizoane avea să constituie o lovitură grea pentru americani .	The loss of Charleston and the entire garrison would be a heavy blow to the Americans .	67.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3784	Aici copiii se pot juca in nisipul fin construind castele in acesta .	Children can play in fine sand here by building casts in it .	35.666666666666664	1 0 0 0 0 0 1 0 0 1 0 0 0	ro-en	dummy	dummy
3785	Peste 40,7 % din suprafața totală de terenuri sunt în proprietatea a 390.380 de producători agricoli individuali .	More than 40,7 % of the total land area is owned by 390.380 individual agricultural producers .	96.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3786	Acest fapt a schimbat în mod hotărâtor fluxul de provizii care se îndrepta spre Regatul Unit .	This has decisively changed the flow of supplies to the UK .	91.0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3787	deține patru posturi naționale , , , și , pe lângă două posturi naționale private , și .	holds four national posts , and in addition to two private national posts ; and	72.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
3788	Au flori mari , grupate în corimbe , cu antere galbene .	They have large flowers , grouped in bulbs , with yellow enclosures .	90.66666666666669	0 0 0 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
3789	Conțin glicozizi , flavonoizi , antociani , acizi organici , polifenoli , zaharuri etc .	Containing glycosides , flavonoids , anthocyanides , organic acids , polyphenols , sugars , etc .	86.66666666666667	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3790	Comuniunea dintre individ și comunitate era obținută prin propagandă .	The community between the individual and the community was achieved through propaganda .	74.66666666666667	0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3791	Există însă două cuvinte rusești care se traduc în română ca „ ruși ” .	However , there are two Russian words that translate into Romanian as Russian citizens .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
3792	Timișoara este unul dintre cele mai prolifice centre instituționale de cercetare din România .	Timişoara is one of the most enthusiastic institutional research centres in Romania .	91.0	1 0 0 0 0 0 1 0 0 1 0 0 0	ro-en	dummy	dummy
3793	Caracteristicile descrise mai jos au primit cea mai mare atenție .	The characteristics described below have received the utmost attention .	97.66666666666669	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3794	casa părintelui Ilarion a funcționat în timpul comunismului Grădinița de copii .	the home of Father Ilarion worked during the communism of the Child Garden .	37.66666666666666	1 1 1 1 0 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
3795	De exemplu , multe comune au un sfânt protector , ziua sărbătoririi sale fiind onomastica comunei .	For example , many of them share protective advice , the day of its celebration being commune onomastica .	39.66666666666666	0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
3796	La sfârșitul anului 1945 , Schmitt a fost eliberat din orice funcție publică și era considerat o persoană nedorită .	At the end of 1945 Schmitt was released from any public office and was considered an unwanted person .	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
3797	Planurile de urgență trebuie să fie flexibile pentru a fi aplicabile la accidente de diverse severități .	Emergency plans shall be flexible to be applicable to accidents of various severity .	86.0	1 0 1 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
3798	A fost un eșec costisitor , 50 000 de soldați britanici și 48 000 de soldați francezi fiind uciși .	It was an expensive failure , with 50 000 British soldiers and 48 000 French soldiers killed .	64.66666666666667	0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
3799	602 a angajat lupta cu bombardierele Ju 87 care atacaseră Ford , dar piloții din III . / JG 27 au reușit să doboare patru avioane Spitfire .	602 engaged the Ju 87 bombing that had attacked Ford , but pilots in III / JG 27 managed to dobore four aircraft Spitfire .	61.0	0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0	ro-en	dummy	dummy
3800	Britanici au atacat în picaj bombardierele Dornier și unele dintre avioanele de vânătoare Bf 110 .	British have appealed in the peak the Dorangles bombardment and some of the Bf 110 hunting aircraft .	28.0	1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
3801	Ține să fie spontană și urăște planurile făcute pentru o perioadă lungă de timp .	They are supposed to be spontaneous and they are following the plans that have been made for a long time .	19.666666666666668	1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
3802	drumul învățământului superior devenind ingineri , contabili , profesori , medici ,	the road to higher education becoming engineers , accountants , teachers , doctors ,	98.0	0 1 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3803	thumbleft200px [ [ Maximilian I , Împărat RomanMaximilian I , portret realizat de Albrecht Dürer	thumbleft200px ( [ MaximChilean I , Pushat RomanMaximChilean I , portret carried out by Albrecht Dürer	40.66666666666666	0 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
3804	Traversarea sigură a oceanelor de către convoaiele cu provizii și forță de muncă era vitală pentru victoria britanică în timp de război .	The safe crossing of the oceans by the supplies and labour convoys was vital to British victory during war .	73.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3805	Forță coloniilor rezidă în unitatea acestora și numai o alianța trainică poate asigura succesul împotriva Angliei .	The force of the colonies lies in their unity and only a lasting alliance can ensure success against England .	98.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3806	Istoria modernă a medicinei a fost influențată semnificativ de savanți din Berlin .	The modern history of medicine has been significantly influenced by the savers in Berlin .	85.0	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
3807	Cei 2 doi Jedi și R2 îl salvează pe Cancelar , aterizand cu greu nava pe Coruscant , însă Grievous reușește să scape .	The 2 Jedi and R2 save Cancelar , which hardly land the vessel Coruscant , but Grievous manages to escape .	57.66666666666666	0 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3808	În haousul creat , ei fură coaxiul , dar L3 este grav avariată și Lando este rănit în timpul evadării .	In the chaos they are wearing the co-axis , but L3 is severely damaged and the Lando is injured during evading .	90.0	0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
3809	Prin haine , tunsori nonconformiste și muzică , tinerii respingeau ordinea tradițională .	Through clothes , non-conformist tuners and music , young people rejected traditional order .	68.0	0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3810	Este conștient că fără diplomă va avea de înfuntat grave dificultăți materiale .	He is aware that without the diploma he will have serious material difficulties .	91.0	0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3811	thumbleftAvion al Marinei SUA zboară în patrulare deasupra USS Washington și USS Lexington în campania din Insulele Gilbert și Marshall , 1943	thumbleftAvion in the US Navy flying in patrols above USS Washington and USS Lexington in the campaign in the Gilbert and Marshall Islands , 1943	54.66666666666666	1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1	ro-en	dummy	dummy
3812	Salariul unui parlamentar era de trei ori salariului mediu al unui muncitor .	The salary of a parliamentarian was three times the average wage of a worker .	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3813	Aproape imediat , a apărut o opoziție față de președinția lui Adams .	Almost immediately , there was an opposition to the presidency of Adams .	87.66666666666667	0 0 0 1 1 1 0 0 1 1 1 1 0	ro-en	dummy	dummy
3814	În acești ani , nu a existat un tricou distinctiv pentru această competiție .	In these years , there has been no distinctive T-shirts for this competition .	93.66666666666669	0 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
3815	121 din 27 mai 1948 , proprietățile fostului rege Mihai I au intrat în proprietatea statului român .	As of 27 May 1948 , the properties of former King Mihai I were owned by the Romanian state .	91.66666666666669	1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0	ro-en	dummy	dummy
3816	Se privilegia importul de zahăr din Antilele Britanice și era prohibit importul zahărului din Antilele Franceze .	Importation of sugar from British Antilles is privileged and was an import of sugar from the French Antilles .	35.666666666666664	1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3817	Norii negri au învăluit toate regiunile afectate , Valea Prahovei a fost cufundată în întuneric timp de trei zile .	Black clouds have taught all affected regions , the Prahova Valley has been immersed in the dark for three days .	82.66666666666667	1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
3818	Până în secolul XVI , cronicile urmau modelul medieval .	Until the 16th century , Croatians had to follow the medieval model .	31.666666666666668	0 0 0 0 0 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
3819	Odată cu apropierea momentului declanșării războiului , germanii au început să se bazeze tot mai mult pe producția de combustibil sintetic .	With the war approaching , the Germans have increasingly started to rely on synthetic fuel production .	99.0	1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0	ro-en	dummy	dummy
3820	Printre ornamentele lăcașului de cult sunt și trei mici vitralii .	ornaments of worship are also three small vitals .	17.0	0 0 0 0 1 0 0 1 0	ro-en	dummy	dummy
3821	Nobilii se implicau serios în industrii ca metalurgie și minerit , fiind investitori majori în companii comerciale și bănci .	Nobles were seriously involved in industries such as metallurgy and mining , being major investors in companies and banks .	97.66666666666669	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3822	Gustave Courbet este de asemenea o influență majoră a tânărului Zola , fiind chiar considerat de scriitor « singurul pictor al epocii noastre » .	Gustave Courbet is also a major influence of the young Zola , even being considered by writer as the only pictor of our age .	87.0	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0	ro-en	dummy	dummy
3823	Cu ajutorul iazurilor și stǎvilarelor se puteau fertiliza terenuri situate la mare depǎrtare de râuri .	For the purposes of this work , the gloves consist of two parts : http : / / www.unece.org / trans / main / wp29 / wp29wgs / wp29gen / wp29resolutions.html	2.0	1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
3824	În fața incapacității guvernului provizoriu de a se apăra , bolșevicii au organizat apărarea capitalei .	In the face of the inability of the provisional government to defend itself , the sick organised the defence of capital .	42.0	1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0	ro-en	dummy	dummy
3825	împotriva foștilor campioni dar a fost declarat erou după ce a diagnosticat cu succes o femeie care suferea de leucemie .	against former champions , but was declared herself after she successfully diagnosed a woman suffering from leukaemia .	58.0	0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
3826	La , a declarat Serbia ca fiind succesorul legal al fostei uniuni statale .	He declared Serbia to be the legal successor of the former state union .	95.0	1 0 0 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3827	\ tDjihad se face cu inima , prin cuvânt , cu mâinile și cu sabia	If only one of these conditions is fulfilled , only one of the following two approaches shall be used :	6.333333333333333	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
3828	De aceea , formarea ceții este foarte probabilă și durează mult .	That is why Czech training is very likely and takes a long time .	31.666666666666668	1 1 1 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3829	La vest se află lanțuri muntoase importante , mai ales Himalaya .	Important mountain chains are located in the west , especially Himalayas .	93.0	1 1 1 1 1 1 1 1 1 1 0 0	ro-en	dummy	dummy
3830	Pentru a împărții prada imobilă , a rămas împărțirea în 5 .	To divide the immoveable prada , it remained divided into 5 .	19.666666666666668	1 0 0 1 1 0 1 1 1 1 0 0	ro-en	dummy	dummy
3831	În relațiile externe , domnul reprezenta țara față de suveranii străini .	In external relations , Mr represented the country vis-à-vis foreign governments .	56.66666666666666	0 1 0 0 1 0 0 0 1 0 1 0	ro-en	dummy	dummy
3832	Economia Rusiei , care înainte de război cunoștea rata de creștere cea mai mare din Europa , a fost izolată de piața europeană .	Russia 's economy , which before the war knew the highest growth rate in Europe , was isolated from the European market .	88.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
