	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
515	Facă Gestapoul ar fi acționat încă de atunci , este aproape sigur că atentatul din 20 iulie nu ar mai fi avut loc .	Face Gestapoul would have acted since then , it is almost certain that the attack on 20 July would no longer have taken place .	ro-en	dummy	dummy	dummy	dummy
516	Sprijinul aerian al aliaților , solicitat doar prin legături radio , era asigurat deavioanele RAF care operau din sudul Angliei .	"The allies "" air support , only requested by radio connections , was provided to RAF aeroplanes operating from the South of England ."	ro-en	dummy	dummy	dummy	dummy
517	Se contrazice mereu , asemeni tuturor poeților ; reușește însă trecerea acelei punți aspre dintre om și Dumnezeu .	They always contradict each other , like all the poeats ; they do succeed in passing that harsh bridge between man and God .	ro-en	dummy	dummy	dummy	dummy
518	Tabletele de iod trebuie luate înaintea expunerii la radioiod sau cât mai curând posibil după aceasta .	Iodine plates should be taken prior to exposure to radioiodine or as soon as possible thereafter .	ro-en	dummy	dummy	dummy	dummy
519	Controlul strâmtoarii urma să prevină intervenția vaselor Royal Navy împotriva linilor de aprovizionare ale forțelor de invazie .	The traffic control would prevent Royal Navy 's boats from intervening against the supply chains of invasive forces .	ro-en	dummy	dummy	dummy	dummy
520	Documentul distrus datând din 1567 menționa existența bisericii .	The document destroyed dating back to 1567 mentioned the existence of the church .	ro-en	dummy	dummy	dummy	dummy
521	întâmplare exagerând faptele , subiectivizând împrejurările , hiperbolizând pretinsele	Incidentally exaggerating the facts , subjecting the circumstances , hyperbolising the alleged facts	ro-en	dummy	dummy	dummy	dummy
522	Pentru britanici , liniile lor de comunicație din porturile Golfului Biscaya urmau să fie paralele cu frontul .	For the British , their communication lines in the ports of the Bay of Biscay were to be parallel to the front .	ro-en	dummy	dummy	dummy	dummy
523	Este afectat și direct populația colectivă caci erau aplicate politici de rechiziționări masive .	The candy collective population was also directly affected by policies of massive indictments .	ro-en	dummy	dummy	dummy	dummy
524	Moștenirea generică a imigranților din cele două epoci din urmă încă mai stă la baza genomului majorității irlandezilor .	The generic legacy of immigrants in the two ages is still at the heart of the genome of the Irish majority .	ro-en	dummy	dummy	dummy	dummy
525	Această criză a reușit să ducă la desesizarea parchetului penal , în favoarea unei anchete mixte .	This crisis has managed to lead to the dismissal of the prosecution in favour of a joint investigation .	ro-en	dummy	dummy	dummy	dummy
526	Cea mai importantă bogăție naturală a așezării este apa minerală .	The most important natural wealth of settlement is mineral water .	ro-en	dummy	dummy	dummy	dummy
527	balast , descoperim o conștiință superioară și responsabilă , un apologet entuziast al	ballast , discover a senior and responsible conscience , an enthusiastic apologet of	ro-en	dummy	dummy	dummy	dummy
528	Forțele lui Gates au atacat forțele lui Cornwallis la Camden pe 16 august 1780 .	"Gates "" forces attacked the forces of Cornwallis in Camden on 16 August 1780 ."	ro-en	dummy	dummy	dummy	dummy
529	Pe plan extern , în anul 1964 președintele Johnson a decis implicarea militară a SUA în Vietnam , fapt care a dus la escaladarea conflictului .	externally , in 1964 , President Johnson decided on US military involvement in Vietnam , which led to an escalation in the conflict .	ro-en	dummy	dummy	dummy	dummy
530	Sfinții protectori ai Maltei sunt Sfântul Paul , și Sfânta Agatha .	The protectors of Malta are Saint Paul and Saint Agatha .	ro-en	dummy	dummy	dummy	dummy
531	Ei trebuiau să fie odihniți pentru a putea lupta cu putere în cazul unui contraatac japonez .	They had to be rested to be able to fight vigorously in the event of a Japanese counterattack .	ro-en	dummy	dummy	dummy	dummy
532	Țăranii erau obligați să plătească în bani sau în produse folosirea instalațiilor tehnice .	Men had to pay money or produce the use of technical facilities .	ro-en	dummy	dummy	dummy	dummy
533	Au avut loc multe încercări de schimbare a acestuia și cea mai importantă a fost în Varșovia , unde a fost organizată revolta .	There were many attempts to change this and the most important of all was in Warsaw , where the uprising was organised .	ro-en	dummy	dummy	dummy	dummy
534	În 1894 a fost semnat un tratat care prevedea că rușii urmau să îi ajute pe francezi dacă Franța ar fi fost atacată de Germania .	A treaty was signed in 1894 which stipulated that the Russians would help the French if France had been attacked by Germany .	ro-en	dummy	dummy	dummy	dummy
535	Apărarea antiaeriană nu a reușit să detecteze bombardierele britanice până în momentul în care acestea au ajuns deasupra țintelor .	The anti-aircraft defence failed to detect UK bombardments until they were above targets .	ro-en	dummy	dummy	dummy	dummy
536	Ulterior , în perioada dominației otomane , principala artă dramatică practicată a fost .	Subsequently , during the period of Ottoman domination , the main dramatic art practised was .	ro-en	dummy	dummy	dummy	dummy
537	Împăratul Selassie și generalul Platt au discutat mai multe planuri pentru eliberarea Etiopiei de sub jugul italian .	The division of Selassie and General Platt discussed several plans for the release of Ethiopia from the Italian yoke .	ro-en	dummy	dummy	dummy	dummy
538	Revoluția din Rusia a dat naștere și comunismului în sensul contemporan al termenului .	The Russian revolution has also given rise to communism in the contemporary sense of the term .	ro-en	dummy	dummy	dummy	dummy
539	La 1 martie 293 , autoritatea a fost împărțită în continuare .	On 1 March 293 , the Authority was further divided .	ro-en	dummy	dummy	dummy	dummy
540	Tot vara pentru rîurile noastre sînt caracteristice vînturile cauzate de ploile torențiale .	The summer as well is characteristic of our rainfall due to torrential rain .	ro-en	dummy	dummy	dummy	dummy
541	Cohorta I Thracum Syriaca , a fost mutată în secolul I d.H. în Valea Timcoului din Siria .	Cohorta I Thriza Syriaca was moved to the 1st century d.o.b. H to the Valley of Timor in Syria .	ro-en	dummy	dummy	dummy	dummy
542	Hotspur a fost lovit , sistemul de comandă a direcției a fost distrus , ceea ce a făcut ca distrugătorul să se ciocnească de Hunter .	Hotspur was hit , the steering control system was destroyed , which led the destruction to crash by Hunter .	ro-en	dummy	dummy	dummy	dummy
543	Drapelul Statului Major al Forțelor Aeriene este de culoare albastru deschis .	The flag of the air force 's Chief of Staff shall be light blue .	ro-en	dummy	dummy	dummy	dummy
544	Școala interbelică ar trebui văzută în aceeași manieră în care vorbeam de „ vechea școală ” .	This is because , at the same time , we have adopted a multi-annual agreement .	ro-en	dummy	dummy	dummy	dummy
545	Din ianuarie 1942 australienii au luptat în Malaezia , Indiile Olandeze Orientale și în Noua Guinee australiană .	Since January 1942 Australian people have fought in Malaysia , Eastern Netherlands India and New Australian Guinea .	ro-en	dummy	dummy	dummy	dummy
546	În 1911 , teatrul idiș îi produce scriitorului o puternică revelație .	In 1911 , the helpless produced a strong velocities for the writer .	ro-en	dummy	dummy	dummy	dummy
547	Pentru această sarcină au fost disponibile avioanele escadrilelor Stab . , II . , III .	For this task , aircraft in Stab . , II . , III were available .	ro-en	dummy	dummy	dummy	dummy
548	thumbleftCasa lui Dreyfus de pe Insula Diavolului din Guyana Franceză	thumbleftCasa to Dreyfus from the Island of Diavol in French Guiana	ro-en	dummy	dummy	dummy	dummy
549	Arhitectura religioasă și funerară reprezintă cea mai importantă secție din arta Egiptului antic .	Religious and funerary architecture is the most important section of Egypt 's art .	ro-en	dummy	dummy	dummy	dummy
550	Slovenia este țara cu cel mai mare procent de cazinouri la mia de locuitori din Uniunea Europeană .	Slovenia is the country with the highest percentage of casinos per thousand inhabitants in the European Union .	ro-en	dummy	dummy	dummy	dummy
551	Lucrarea sa era o compilație generală , imparțială , simplă , clară , bine alcătuită , dar sumară .	His work was a general , impartial , simple , clear , well-made , but summary compilation .	ro-en	dummy	dummy	dummy	dummy
552	Ca urmare , miniștrii juniori nu participă la ședințele cabinetului .	As a result , junta ministers are not attending cabinet meetings .	ro-en	dummy	dummy	dummy	dummy
553	Urmașul putea domni în asociere cu tatăl sau , domnul titular .	The survivor could either gentlemen in association with the father or , Mr titular holder .	ro-en	dummy	dummy	dummy	dummy
554	El este iubitul Laylei și a plecat de pe planeta sa de origine pentru a vedea cine îi va fi soție .	He is the love Laylei and has left his home planet to see who his wife will be .	ro-en	dummy	dummy	dummy	dummy
555	În 2006 , CP a transportat 133 milioane de pasageri și de mărfuri .	In 2006 , CP carried 133 million passengers and cargo .	ro-en	dummy	dummy	dummy	dummy
556	Desigur orasul Valencea atrage turisti din alte motive .	Of course , the Valencea city attracts tourists for other reasons .	ro-en	dummy	dummy	dummy	dummy
557	De fapt , au fost distruse doar două Spitfire și un Hurricane ale escadrilei 266 , iar șase Hurricane au fost avariate , dar erau reparabile .	In fact , only two Houses and one Hurricane of the 266 Ghanaian were destroyed and six Hurricane were damaged but were repairable .	ro-en	dummy	dummy	dummy	dummy
558	Sub conducerea lui Tughril Beg , ei au invadat Persia și au ocupat Bagdadul în 1055 .	Under Tughril Beg 's leadership , they invaded Persia and occupied Baghdad in 1055 .	ro-en	dummy	dummy	dummy	dummy
559	Templul cuprindea vestibulul și sanctuarul în care se afla statuia de cult .	The subject contained the vestify and sanctuary in which the stature of worship was based .	ro-en	dummy	dummy	dummy	dummy
560	Cu toate acestea , elementul cel mai evident al arhitecturii grecești este teatrul .	However , the most obvious element of Greek architecture is the theatre .	ro-en	dummy	dummy	dummy	dummy
561	În anul 1900 , Octav Băncilă deschide în luna septembrie o expoziție în sala de decoruri aflată în Teatrul Național din Iași .	In 1900 , Octav Bank opens in September an exhibition in the decoration room located in the National Theatre in Idale .	ro-en	dummy	dummy	dummy	dummy
562	Rapoartele belgiene mentionează 83 de avioane distruse , în special aparate de antrenament și de transport .	The Belgian reports mention 83 destroyed aeroplanes , in particular training and transport equipment .	ro-en	dummy	dummy	dummy	dummy
563	Acest târg era o adunătură de dughene ponosite și sărace în care locuiau evreii în camerele întunecoase din spatele prăvăliilor .	This fair was an assembly of tidal ponosite and poor enemies where Jews lived in dark chambers behind the chasks .	ro-en	dummy	dummy	dummy	dummy
564	Șomajul în rândul tinerilor a crescut , ajutoarele sociale au fost tăiate , multe guverne europene au impus măsuri de austeritate .	Youth unemployment has risen , social benefits have been cut , many European governments have imposed austerity measures .	ro-en	dummy	dummy	dummy	dummy
565	Textul trebuia să fie în limba franceză pentru o mai largă circulație culturală și calitatea tiparului , una ireproșabilă .	The text was supposed to be in French for greater cultural movement and the quality of the model , which is irreproachable .	ro-en	dummy	dummy	dummy	dummy
566	La această festivitate oaspeți de onoare au fost ambasadorul Poloniei în Republica Moldova , parohul bisericii poloneze , primarul orașului .	At this festivity , honour guests were the ambassador of Poland in the Republic of Moldova , the church of the Polish church , mayor of the city .	ro-en	dummy	dummy	dummy	dummy
567	thumbleft [ [ Cneus Pompeius Magnus profanând Templul din Ierusalim .	It shall immediately submit , on simple request by the Commission , information on the measures already taken and planned to comply with this Decision .	ro-en	dummy	dummy	dummy	dummy
568	În consecință , orice popor organizat democratic se poate realiza exclusiv în opoziție cu alte popoare .	As a result , any democratically organised people can only achieve themselves in opposition to other peoples .	ro-en	dummy	dummy	dummy	dummy
569	Astfel , ele pot fi văzute la Arad , București , Cluj , Brașov , Iași , Sibiu , Târgu Mureș , Timișoara , Ploiești , Bacău , Brăila și Craiova .	They can thus be seen in Arad , Bucharest , Cluj , Braşov , Idale , Sibiu , Târgu Mureș , Timişara , Ploiești , Bacău , Braila and Craiova .	ro-en	dummy	dummy	dummy	dummy
570	un prim regat , Noricum , în apropierea Dunării , ale cărui așezări devin bogate în urma exploatării și vânzării sării .	a first regat , Nhowever , near the Danube , whose settlements become rich as a result of the exploitation and sale of salt .	ro-en	dummy	dummy	dummy	dummy
571	Până la urmă însă bolșevicii au fost nevoiți să părăsească Basarabia .	After all , however , the sick people had to leave Basarcea .	ro-en	dummy	dummy	dummy	dummy
572	A atins doar 1 % în 2010 , care este cea mai scăzută rată înregistrată din 1993 .	It reached only 1 % in 2010 , which is the lowest rate since 1993 .	ro-en	dummy	dummy	dummy	dummy
573	neprihănită , ca una ce nu are atingere cu nici unul din	not softened , as one without touch by any of	ro-en	dummy	dummy	dummy	dummy
574	Cu toate acestea , popularitatea lui Hitler a fost foarte puțin afectată .	However , Hitler 's popularity has been very badly affected .	ro-en	dummy	dummy	dummy	dummy
575	Aici nu exista facilitati asa ca e bine ca turistii sa isi aduca cele necesare pentru plaja .	There was no facility here to facilitate asa as well as tourists to isi to bring those needed for the spread .	ro-en	dummy	dummy	dummy	dummy
576	Se întorc și personaje care se credeau dispărute , precum Asajj Ventress sau chiar Darth Maul .	Go back to missing figures such as Asajj Ventress or even Darth Maul .	ro-en	dummy	dummy	dummy	dummy
577	Joacă meciurile pe Patinoarul Artificial Galați care este cel mai mare din țară și singurul 100 % funcțional .	They play the matches on Patinoar Artificial Galți which is the largest in the country and the only 100 % operationally .	ro-en	dummy	dummy	dummy	dummy
578	Biserica catolică predomină în voievodatul Transilvaniei , fiind supusă episcopiei catolice din Albă Iulia .	The Catholic Church predominates in the voivodship of Transylvania , subjected to the Catholic episocopy from Iulia .	ro-en	dummy	dummy	dummy	dummy
579	În același timp , transporturi pe calea ferată soseau regulat din Europa de sud și de vest .	At the same time , transport by rail was regularly arriving from southern and western Europe .	ro-en	dummy	dummy	dummy	dummy
580	În noul apartament își scrie primul roman , Oameni sărmani , pe care îl termină în mai 1845 .	In the new apartment , the first Roman , poor People , wished in May 1845 .	ro-en	dummy	dummy	dummy	dummy
581	Este vorba despre consorțiul alcătuit din Sports și Miroir Sprint .	It is the Sports and Miroir Sprint consortium .	ro-en	dummy	dummy	dummy	dummy
582	Berlinul este cunoscut pentru bine dezvoltatul sistem de culoare pentru biciclete .	The rain is known for the well-developed colour system for bicycles .	ro-en	dummy	dummy	dummy	dummy
583	Unități militare ale unor țări aliate ale Germaniei au ucis și ele evrei .	Military units of some German allied countries have also killed Jews .	ro-en	dummy	dummy	dummy	dummy
584	In ultima săptămână din „ câșlegi ” , numită săptămâna albă , bătrânii mâncau numai lapte și brânză .	In the last week in the half half , which is called the white week , old men were only eating milk and cheese .	ro-en	dummy	dummy	dummy	dummy
585	Asolamentul trienal este impus la scară largă , permițând obținerea a două recolte pe an , oferind o mai bună garanție împotriva foametei .	Triennial sanitation is imposed on a large scale , allowing for two harvests per year , providing a better guarantee against hunger .	ro-en	dummy	dummy	dummy	dummy
586	Înainte de 1917 , Imperiul Rus avea un regim monarhic autocratic .	Before 1917 , the Rus Empire had an autocratic monarchic regime .	ro-en	dummy	dummy	dummy	dummy
587	Primul contact pe care acestia il au este cu aeroportul de aici care se numeste Pablo Ruiz Picasso .	The first contact they have is with the airport here called Pablo Ruiz Picasso .	ro-en	dummy	dummy	dummy	dummy
588	Regele Nikola I a semnat decretul pentru demobilizarea armatei și a plecat în exil .	Regele Nikola I signed the decree for the demobilisation of the army and left exile .	ro-en	dummy	dummy	dummy	dummy
589	Au fost înșiruite pe pereții expoziției și compozițiile cu tematică socială O afacere bună , Recrutul , Emigrantul , Ignoranța și Doi vagabonzi .	They have been mistaken on the walls of the exhibition and social thematic compositions a good business , Recruitment , Emigration , Ignorance and Doi vague .	ro-en	dummy	dummy	dummy	dummy
590	O parte a întreprinderilor industriale a fost militarizată și orientată spre producția de război .	Some industrial enterprises have been militarised and oriented towards war production .	ro-en	dummy	dummy	dummy	dummy
591	Echipa națională de fotbal a Irlandei joacă la nivel internațional și este administrată de Football Association of Ireland .	The Irish national football team plays an international role and is managed by Football Association of Ireland .	ro-en	dummy	dummy	dummy	dummy
592	De aceea , în 1898 , armata franceză și cea britanică erau cât pe ce să se lupte la Fashoda .	That is why , in 1898 , the French and British armies were how much to fight at Fashoda .	ro-en	dummy	dummy	dummy	dummy
593	Până în 1943 , forțele americane au început să fie aduse în număr mare în Anglia .	Until 1943 , US forces started to be deployed in large numbers in England .	ro-en	dummy	dummy	dummy	dummy
594	Pe sub mustață transpare un surâs amabil , iar chipul este lipsit de rigiditate .	Under the must , it is overripe and supposedly lacking in rigidity .	ro-en	dummy	dummy	dummy	dummy
595	Galeria Calina , situată lângă Opera Națională , este un spațiu de artă contemporană .	Galeria Calina , located near the Opera National , is a space of contemporary art .	ro-en	dummy	dummy	dummy	dummy
596	Școala primară continuă până la clasa a patra , a cincea sau a șasea , în funcție de școală .	Primary school continues to fourth , fifth or sixth class , depending on the school .	ro-en	dummy	dummy	dummy	dummy
597	Ceva mai puțin de jumătate dintre avioanele disponibile și funcționale Luftflotte 2 și Luftflotte 3 au fost implicate în acțiunile din acea zi .	At the time of the adoption of the 2014 Aviation Guidelines , the Commission considers that all measures under assessment constitute State aid within the meaning of Article 107 ( 1 ) TFEU .	ro-en	dummy	dummy	dummy	dummy
598	Mare parte din muzica clasică finlandeză este influențată de melodiile și versurile kareliene , cuprinse în Kalevala .	Much of Finnish classical music is influenced by Kareliene songs and verts in Kalevala .	ro-en	dummy	dummy	dummy	dummy
599	250pxthumbBătălia de la Ostrołęka , pictată de [ [ Juliusz Kossak .	250pxthumbBlia de la Ostrołęka , painted by [ Juliusz Kossak .	ro-en	dummy	dummy	dummy	dummy
600	Acesta are inclusiv rubrică dedicată cititorilor , în care oricine poate să publice articole pe orice temă dorește , cu respectarea anumitor reguli .	It has a read-only heading , in which anyone may publish items on any subject wishes , subject to certain rules .	ro-en	dummy	dummy	dummy	dummy
601	Monumentul a fost înlăturat mai târziu de autoritățile comuniste .	The monum was later removed by the Communist authorities .	ro-en	dummy	dummy	dummy	dummy
602	Francezii se confruntau cu problema milioanelor de refugiați , care fugeau din calea războiului .	The French were faced with the problem of millions of refugees fleeing war .	ro-en	dummy	dummy	dummy	dummy
603	De asemenea , Comandamentul bombardierelor a sprijinit nemijlocit prin bombardamente aeriene forțele debarcate în dimineața de 6 iunie .	The bombardment command also directly supported by aerial bombardments the forces landed in the morning of 6 June .	ro-en	dummy	dummy	dummy	dummy
604	La 7 aprilie 2009 , zeci de mii de protestatari , în mare parte tineri , au protestat la Chișinău , acuzând guvernul comunist de fraude electorale .	On 7 April 2009 , tens of thousands of protesters , mostly young people , protested in Chişinău , accusing the Communist government of electoral fraud .	ro-en	dummy	dummy	dummy	dummy
605	Între 1883 și 1931 , Malta a avut o linie de cale ferată care lega Valletta de cazărmile de la trecând prin Mdina și prin mai multe orașe și sate .	Malta had a railway line between 1883 and 1931 linking Valletta to the barracks through Mdina and several towns and villages .	ro-en	dummy	dummy	dummy	dummy
606	Palpatine îi dezvăluie lui Anakin că el este Sithul căutat , Darth Sidious .	Palpatine reveals to Anakin that he is the sought Sithul , Darth Sidious .	ro-en	dummy	dummy	dummy	dummy
607	Din perspectiva românilor , încoronarea domnitorului era o problema internă , ce nu necesită acordul pretinșilor suzerani .	From the perspective of Romanians , Mr Enronym was an internal problem , which does not require the consent of alleged supzerans .	ro-en	dummy	dummy	dummy	dummy
608	El urmărea cicliștii cu ajutorul trenului sau al bicicletei .	He was watching the cyclists with the use of the train or the bicycle .	ro-en	dummy	dummy	dummy	dummy
609	Englezii aveau însă în 1862 stocuri excesive de bumbac , iar Londra depindea în mod hotărâtor de grâul american .	However , the English had excessive cotton stocks in 1862 , and London depended decisively on US wheat .	ro-en	dummy	dummy	dummy	dummy
610	Termenul de „ bazar ” poate avea mai multe înțelesuri .	The Commission shall adopt implementing acts laying down the criteria to be met by the Commission .	ro-en	dummy	dummy	dummy	dummy
611	În cadrul campaniei din 1915 , germanii au plănuit ofensivă majoră contra Rusiei .	During the 1915s campaign , the Germans planned a major offensive against Russia .	ro-en	dummy	dummy	dummy	dummy
612	Documentele din cancelaria imperială conțineau un tugra / nisan , care era monograma sultanului actual și al tatălui său .	The documents in the imperial Chancellor contained a tugra / nisan , which was the monogram of the current compensator and his father .	ro-en	dummy	dummy	dummy	dummy
613	Deși publicat mai întâi în engleză în 1912 , cântecul a fost tradus în irlandeză în 1923 și versiunea aceasta este mai frecvent cântată azi .	Although first published in English in 1912 , the song was translated into Irish in 1923 , and this version is more frequently singled out today .	ro-en	dummy	dummy	dummy	dummy
614	Este o plaja unde se practica sporturi nautice , aici fiind si clubul nautic si clubul portului .	It is a range where shipsport is practised , and it is also the shipclub and the port club .	ro-en	dummy	dummy	dummy	dummy
615	Speranța de viață în Croația este la naștere de 75,7 ani .	The life expectancy in Croatia is at birth of 75,7 years .	ro-en	dummy	dummy	dummy	dummy
616	Fructul este o capsulă , cu semințe triunghiulare mici .	The fruit is a capsule , with small triangular seeds .	ro-en	dummy	dummy	dummy	dummy
617	La speciile asiatice , numai masculii au colți mari .	In Asian species , only males have large tags .	ro-en	dummy	dummy	dummy	dummy
618	Oferă un mare potențial de relaxare și agrement prin spații verzi .	Provides great potential for relaxation and leisure through green spaces .	ro-en	dummy	dummy	dummy	dummy
619	Presa locală îl critica deseori pentru planurile mărețe , despre care spunea că Bernády ar avea o megalomanie nelimitat .	The local press often criticised him for great plans , which he said Bernády would have an unlimited megalomania .	ro-en	dummy	dummy	dummy	dummy
620	Émile Zola pregătise de câteva săptămâni o anchetă asupra afacerii Dreyfus .	Émile Zola had been preparing an investigation into Dreyfus 's business for several weeks now .	ro-en	dummy	dummy	dummy	dummy
621	O bună parte a vaselor comerciale daneze a reușit să scape de ocupație .	A large part of Danish merchant vessels has managed to escape from the occupation .	ro-en	dummy	dummy	dummy	dummy
622	Mănăstirile au fost fondate în timpul campaniilor de misionarism creștin desfășurate în teritoriile păgâne ale Europei .	The monastery was founded during the Christian missionarism campaigns conducted in the square territories of Europe .	ro-en	dummy	dummy	dummy	dummy
623	În 1989 , reprimarea violentă a protestelor studențești din Piața Tiananmen a adus condamnare internațională și sancțiuni împotriva guvernului chinez .	In 1989 , the violent crackdown on student protests in Tiananmen Square brought international condemnation and sanctions against the Chinese Government .	ro-en	dummy	dummy	dummy	dummy
624	Londra era obligată să recunoască independența SUA .	London was obliged to recognise US independence .	ro-en	dummy	dummy	dummy	dummy
625	Această realitate patriarhală , aproape idilică , a fost surprinsă în	This patriarchal , almost idyllic reality was surprised in	ro-en	dummy	dummy	dummy	dummy
626	În 256 î.Hr. , consulul Marcus Attilius Regulus , dopat de o victorie navală , a lansat o ofensivă în Africa .	In 256 Hr. , consul Marcus Attilius Regulus , slept by a naval victory , launched an offensive in Africa .	ro-en	dummy	dummy	dummy	dummy
627	50000 de locuitori au fost vânduți că sclavi , orașul a fost brutal incendiat , solul sau a fost blestemat .	50000 inhabitants were sold that slaves , the city was brutally burned , the soil or curved .	ro-en	dummy	dummy	dummy	dummy
628	Senatul SUA era preocupat de potențialele restricții în politica externă americană .	The US Senate was concerned about potential restrictions in US foreign policy .	ro-en	dummy	dummy	dummy	dummy
629	Pe margini , pavilionul are franjuri și canafi la fel ca drapelul luptă .	On the margins , the flag has fringes and canafi in the same way as the flag fights .	ro-en	dummy	dummy	dummy	dummy
630	La moartea lui Leopold , Franța declară război împotriva fiului acestuia , Francisc .	At Leopold 's death , France declared war against his son , Francisc .	ro-en	dummy	dummy	dummy	dummy
631	La Marsilia au sosit cartierele generale ale Grupului de aviație nr .	In Marseille , the headquarters of the Air Safety Group No 2 arrived at :	ro-en	dummy	dummy	dummy	dummy
632	Astfel , el a reunit întregul Imperiu Roman sub conducerea sa .	Thus , he brought the entire Roman Emperor together under his leadership .	ro-en	dummy	dummy	dummy	dummy
633	Claudio Cassar a fost campion mondial de blackball în 2014 .	Claudio Cassar was the blackball world champion in 2014 .	ro-en	dummy	dummy	dummy	dummy
634	Dregătorii îl urmau pe voievod prin țară și îndeplineau funcția de consilieri și martori ai acestuia .	The losers were following voivodship through the country and serving as advisers and witnesses .	ro-en	dummy	dummy	dummy	dummy
635	Cei doi îi citesc și îi discută pe Homer , Shakespeare , Schiller sau Hoffmann .	The two read and discuss Homer , Shakespeare , Schiller or Hoffmann .	ro-en	dummy	dummy	dummy	dummy
636	În evul mediu timpuriu scrierile istorice au constat în anale și cronici ce consemnau evenimente , ale căror cauze erau analizate .	In the early medium , historical writings consisted of anals and chromats recording events , the causes of which were analysed .	ro-en	dummy	dummy	dummy	dummy
637	Trupele Antantei suferiseră de la începutul ofensivei în august pierderi insemnate — 47.000 de oameni morți , răniți , dispăruți sau prizonieri .	Billions of the Antarctic suffered from the beginning of the offensive in August losses that were insigned into death , wounded , disappeared or prisoners .	ro-en	dummy	dummy	dummy	dummy
638	În această situație , forțele Antantei au fost nevoite să mențină cu orice preț controlul asupra orașului .	In this situation , Antarctic forces had to maintain control of the city at all costs .	ro-en	dummy	dummy	dummy	dummy
639	Câteva companii implicate în IA sunt Tesla , Google și Apple .	Ireland and Apple argue that the profit allocation methods endorsed by the contested tax rulings are in line with the arm 's length principle .	ro-en	dummy	dummy	dummy	dummy
640	Dedesubt se vede o poiană cu pârâul Sineu și mai multe stâne .	Later we see a story with the Sineu defendant and more master .	ro-en	dummy	dummy	dummy	dummy
641	Staminele și carpelele sunt libere și numeroase , dispuse pe un receptacul conic sau alungit .	The feet and the carpels are free and numerous , placed on a conical or elongated receptacle .	ro-en	dummy	dummy	dummy	dummy
642	Lucrările au fost conduse de inginerul Bumbulescu .	The work was led by engineer Bumbulescu .	ro-en	dummy	dummy	dummy	dummy
643	Implementarea acțiunilor de protecție timpurii care afectează populația .	Implementation of early protection actions affecting the population .	ro-en	dummy	dummy	dummy	dummy
644	se întocmește un cod juridic , Legea celor Douăsprezece Table , imprimată în bronz și expusă public în Forum .	A legal code is drawn up , the law of the Twelve sheets , printed in bronze and publicly exposed to the Forum .	ro-en	dummy	dummy	dummy	dummy
645	A fost o epocă de înflorire a poeților și romancierilor de limba finlandeză , cum au fost Aleksis Kivi și Eino Leino .	There was an era of flowering Finnish-language poeats and robots , such as Aleksis brus i and Eino Leino .	ro-en	dummy	dummy	dummy	dummy
646	Este rugată să citească la întîmplare din Noul Testament pe care Dostoievski îl mai păstra de la femeile decembriste din Tobolsk .	He is being asked to read the new test which Dostoiev still retains from embryo-maker women in Tobolsk .	ro-en	dummy	dummy	dummy	dummy
647	Dar soluția nu pare a fi încărcarea vehiculului cu mai mult blindaj , ci evitarea atacului .	But the solution does not seem to be to load the vehicle with more armour , but to avoid attack .	ro-en	dummy	dummy	dummy	dummy
648	Generalul a replicat la criticile premierului că pierderile inutile de vieți omenești nu sunt semnul unui tactician militar bun .	General replied to the Prime Minister 's criticism that the unnecessary loss of life is not a sign of a good military taccian .	ro-en	dummy	dummy	dummy	dummy
649	1901 — a deschis a doua expoziție personală în casele Adelaidei Neuschatz .	The second subparagraph of paragraph 1 is replaced by the following :	ro-en	dummy	dummy	dummy	dummy
650	În și muzica dance , Portugalia are doi DJ cunoscuți în , prin , pe locul 51 și Diego Miranda pe locul 58 .	In and muica dance , Portugal has two DJ known in 51 and Diego Miranda in 58 place .	ro-en	dummy	dummy	dummy	dummy
651	Coordonarea acestora era realizată de Ministerul Gărzilor Revoluționare , condus de Muḥsen Rafiqdust .	That was done by the Ministry of Revolutionary Guard , led by Musen Rafiqdust .	ro-en	dummy	dummy	dummy	dummy
652	Pe 26 mai , când a fost luată decizia de război , a fost adoptată o ușoară modificare a planului , P.R .	On 26 May , when the war decision was taken , a slight amendment to the plan was adopted , P.R .	ro-en	dummy	dummy	dummy	dummy
653	pe multe dischete cu informații de pe prima dischetă .	in many disks with information from the first disk .	ro-en	dummy	dummy	dummy	dummy
654	Ea a plecat în jurul prânzulu din Hoek van Holland la bordul dostrigătorului HMS Hereward .	She left around Hoek van Holland hangulu on board the HMS Hereward dostrigator .	ro-en	dummy	dummy	dummy	dummy
655	arheologică în termen de patru luni pe la vechile cetăți romane de prin districtele	Arheological within four months in the counties of the old Roman stop	ro-en	dummy	dummy	dummy	dummy
656	Pompei ataca simultan Armenia si Pontul , iar in 63 î.Hr. , Mithridates VI se retrage si se sinucide .	The pump simultaneously attacks Armenia and Pont , and in 63 . Hr. , Mithrite VI is withdrawing and suicidal .	ro-en	dummy	dummy	dummy	dummy
657	În 48 de ore , toți combatanții iranieni au fost omorâți sau alungați din peninsulă .	In 48 hours , all Iranian combatants were killed or driven from the peninsula .	ro-en	dummy	dummy	dummy	dummy
658	În urmă cu zeci de ani , în perioada comunistă , comuna Cașin avea un singur magazin , aparținând statului .	Twenty years ago , in communist times , the municipality of Kashin had a single shop , belonging to the state .	ro-en	dummy	dummy	dummy	dummy
