	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
796	Diese Kritik wurde in allen Regierungsparteien geäußert .	所有 执政党 都 表达 了 这种 批评 。	de-zh	dummy	dummy	dummy	dummy
797	Mai – Die Piloten einer Douglas DC-3 / C-47A der Union of Burma Airways ( XY-ACR ) verloren im Anflug auf den Flughafen von Lashio ( Birma ) plötzlich die Kontrolle über die Maschine .	5 月 - 缅甸 航空公司 ( XY - ACR ) 的 Douglas DC - 3 / C - 47A 的 飞行员 在 接近 腊戍 机场 （ 缅甸 ） 时 突然 失去 了 对 飞机 的 控制 。	de-zh	dummy	dummy	dummy	dummy
798	Februar : Gaston Caperton , US-amerikanischer Politiker 22.	二月 ： 加斯 顿卡珀顿 ， 美国 政治家 22 。	de-zh	dummy	dummy	dummy	dummy
799	Die Scuderia Ferrari ( ital . „ Rennstall Ferrari “ ) ist die Motorsportabteilung des Sportwagenherstellers Ferrari , der nach dem Firmengründer Enzo Ferrari benannt ist .	Scuderia Ferrari （ 意大利语 “ Rennstall Ferrari ” ） 是 跑车 制造商 法拉利 的 赛车 部门 ， 以 公司 创始人 恩佐 法拉利 的 名字 命名 。	de-zh	dummy	dummy	dummy	dummy
800	B. kam es immer wieder zu Konflikten zwischen König und dem einflussreichen Adel , doch war das Königtum im Westgotenreich bereits stark sakral legitimiert .	B . 国王 和 有 影响力 的 贵族 之间 总是 有 冲突 ， 但 西哥特 帝国 的 王权 已经 在 宗教 上 得到 了 强烈 的 合法化 。	de-zh	dummy	dummy	dummy	dummy
801	Die Kernkompetenzen des Parlamentes waren die Erlassung von Gesetzen aller Art und die Verabschiedung des Haushalts .	议会 的 核心 职权 是 颁布 各种 法律 和 通过 预算 。	de-zh	dummy	dummy	dummy	dummy
802	Im argentinischen Mendoza werden Luftweichen teilweise mittels einer übergespannten Zeltplane vor Witterungseinflüssen geschützt .	在 阿根廷 的 门多萨 ， 空气 开关 通过 过度 拉伸 的 防水油布 来 部分 保护 免受 天气 影响 。	de-zh	dummy	dummy	dummy	dummy
803	In der Missbrauchsdebatte im Jahre 2010 warnte schließlich der österreichische Bischof Klaus Küng vor „ homosexuellen Netzwerken “ , die die Kirche bedrohen würden .	在 2010 年 的 虐待 辩论 中 ， 奥地利 主教 克劳斯 · 昆 （ Klaus K ü ng ） 终于 警告 说 ， “ 同性恋 网络 ” 会 威胁 到 教会 。	de-zh	dummy	dummy	dummy	dummy
804	Es wird angenommen , dass die Zeichnungen vom Meister Enghelbertus angefertigt wurden .	据信 ， 这些 图纸 是 由 Enghelbertus 大师 绘制 的 。	de-zh	dummy	dummy	dummy	dummy
805	Weil er gegen diese Operationsführung protestiert , wird Oberbefehlshaber Fedor von Bock am 15.	由于 他 抗议 这种 行动 ， 总司令 费多尔 · 冯 · 博克于 15 日 被 杀 。	de-zh	dummy	dummy	dummy	dummy
806	Das heißt , es bildet sich eine leitfähige Oberfläche , die zu Bränden führen kann .	这 意味着 形成 可能 导致 火灾 的 导电 表面 。	de-zh	dummy	dummy	dummy	dummy
807	November : Richard Greene , US-amerikanischer Folk- und Rockmusiker 09 .	十一月 ： 理查德 格林 ， 美国 民谣 和 摇滚音乐 家 09 。	de-zh	dummy	dummy	dummy	dummy
808	Nachdem sie eine Zeitlang bei ihrer Freundin Alice Lahmann auf dem » Weißen Hirsch « bei Dresden gelebt hatte , zog sie zu Kokoschka in dessen Pavillon des » Großen Gartens « .	在 与 她 的 朋友 爱丽丝 · 拉曼 在 德累斯顿 附近 的 “ 白鹿 ” 上住 了 一段时间 后 ， 她 和 科科施 卡 一起 搬进 了 “ 大 花园 ” 的 凉亭 。	de-zh	dummy	dummy	dummy	dummy
809	So seien die höheren Hospitalisierungs- und Sterbesraten bei Minderheiten auf den unbestreitbaren Rassismus , und nicht auf medizinische Gründe zurückzuführen .	少数 族裔 较 高 的 住院 率 和 死亡率 是 由于 不可否认 的 种族主义 而 非 医疗 原因 。	de-zh	dummy	dummy	dummy	dummy
810	Während der internationale Druck stieg , wurde auch aus Kreisen der Übergangsregierung Kritik an dem Prozess laut .	随着 国际 压力 的 增加 ， 对 这 一 进程 的 批评 也 来自 过渡政府 内部 。	de-zh	dummy	dummy	dummy	dummy
811	Monika von Alemann-Schwartz : „ … geschehen im Jahre des Herrn 1093 , … Mülheim , im Gericht des Grafen Bernher … “ . Die Gerichtsurkunde von 1093 und ihre Hintergründe .	莫妮卡 · 冯 · 阿莱曼 - 施瓦茨 ： “ … … 发生 在 公元 1093 年 ， … … 米尔 海姆 ， 伯恩 赫 伯爵 的 宫廷 … … ” 。 1093 的 法庭 文件 及其 背景 。	de-zh	dummy	dummy	dummy	dummy
812	Er redet in seinen Comics direkt mit dem Leser und nervt andere Helden damit .	他 在 漫画 中 直接 与 读者 交谈 ， 并 以此 惹恼 其他 英雄 。	de-zh	dummy	dummy	dummy	dummy
813	Die Entfernung vom iranischen Festland zur Arabischen Halbinsel ( Oman und Vereinigte Arabische Emirate ) beträgt hier kaum 50 Kilometer .	从 伊朗 大陆 到 阿拉伯半岛 （ 阿曼 和 阿拉伯联合酋长国 ） 的 距离 在 这里 只有 不到 50 公里 。	de-zh	dummy	dummy	dummy	dummy
814	Für 1874 gab es keine Dividende mehr und 1875 wurde die Liquidation beantragt .	1874 年 不再 有 股息 ， 1875 年 要求 清算 。	de-zh	dummy	dummy	dummy	dummy
815	Die Rahmenhandlung erinnert vielmehr an einen Bildungsroman , der mit einer an Märchen im klassischen Sinne erinnernde Binnenhandlung zusammengeführt wird .	相反 ， 这个 框架 让 人 联想 到 一部 教育 小说 ， 它 融合 了 一个 内部 故事 ， 让 人 联想 到 经典 意义 上 的 童话故事 。	de-zh	dummy	dummy	dummy	dummy
816	Jahrhundert sowie zwei ostgotische Bronzemünzen belegen eine kontinuierliche Besiedlung des Gebietes in nachrömischer Zeit .	世纪 以及 两枚 东哥特 铜币 证明 了 该 地区 在 后 罗马 时代 的 持续 定居 。	de-zh	dummy	dummy	dummy	dummy
817	Konkret sah sich das japanische Kaiserreich in einem vierfachen geostrategischen Kontext bedroht .	具体 而言 ， 日本帝国 认为 自己 在 四重 地缘 战略 背景 下 受到 威胁 。	de-zh	dummy	dummy	dummy	dummy
818	Eine einheitliche , verbindliche Definition existiert nicht .	没有 统一 的 、 有 约束力 的 定义 。	de-zh	dummy	dummy	dummy	dummy
819	Angelika Ebbinghaus , Karsten Linne : Kein abgeschlossenes Kapitel : Hamburg im „ Dritten Reich “ . 1997 , S. 321 .	Angelika Ebbinghaus ， Karsten Linne ： 没有 封闭 的 章节 ： “ 第三 帝国 ” 中 的 汉堡 。 1997 年 ， 第 321 页 。	de-zh	dummy	dummy	dummy	dummy
820	In Ankara stellt der EU-Parlamentspräsident eine Annäherung bei der Visafreiheit in Aussicht ( Memento vom 11. September 2016 auf WebCite ) , zeit.de , 1.	在 安卡拉 ， 欧盟 议会 主席 承诺 统一 免 签证 制度 （ WebCite 上 的 2016 年 9 月 11 日 的 纪念品 ） ， zeit . de , 1 。	de-zh	dummy	dummy	dummy	dummy
821	Juli 2020 wurde die Kirche durch den Limburger Bischof für profan erklärt .	2020 年 7 月 ， 林堡 主教 宣布 该 教堂 为 亵渎神明 。	de-zh	dummy	dummy	dummy	dummy
822	Dezember 1916 wurde jedoch eine Dienstpflicht eingeführt , während korporatistische Regelungen die Zustimmung der Gewerkschaften gewährleisteten .	然而 ， 在 1916 年 12 月 引入 了 义务服务 ， 而 社团 主义 法规 确保 了 工会 的 同意 。	de-zh	dummy	dummy	dummy	dummy
823	Infolge der Abhebung von den Chinesen und Ähnlichkeit zu den Völkern Zentralasiens identifizieren sich die Uiguren stark mit turksprachigen Muslimen in Zentralasien .	由于 他们 与 中国 人 的 区别 以及 他们 与 中亚 人民 的 相似之处 ， 维吾尔 人 强烈 认同 中亚 说 突厥语 的 穆斯林 。	de-zh	dummy	dummy	dummy	dummy
824	Dies wiederum führte zum Abreißen der Fahrdraht-Aufhängungen , damit war der Tunnel auch für die dort verkehrenden Bahnen unpassierbar .	这 反过来 导致 接触 线 悬架 撕裂 ， 使 隧道 无法 通行 在 那里 运营 的 铁路 。	de-zh	dummy	dummy	dummy	dummy
825	S. 22 ( admin.ch [ PDF ] ) . Sans-Papiers in der Schweiz : Studie 2015 .	第 22 页 （ admin . ch [ PDF ] ） 。 瑞士 的 Sans - Papiers ： 研究 2015 。	de-zh	dummy	dummy	dummy	dummy
826	Die Frauen verdienten sich als Wäscherinnen und die Soldatenkinder als Laufburschen der Offiziere ein paar Groschen dazu .	妇女 当 洗衣工 赚 了 一些 格罗 申 ， 而 士兵 的 孩子 则 是 军官 的 信使 。	de-zh	dummy	dummy	dummy	dummy
827	Unverzüglich zieht Eorl seine Truppen zusammen und reitet zur Schlacht auf dem Feld von Celebrant .	Eorl 立即 集结 了 他 的 部队 并 骑马 进入 了 Celebrant 之战 。	de-zh	dummy	dummy	dummy	dummy
828	Juli : Benjamin Dale , englischer Organist und Komponist ( * 1885 ) 05 .	七月 ： 本杰明 · 戴尔 ， 英国 管风琴 家 和 作曲家 ( * 1885 ) 05 。	de-zh	dummy	dummy	dummy	dummy
829	Bananenfeen sind mystische Wesen aus dem Spiel Donkey Kong 64 , welche magische Kräfte besitzen .	香蕉 仙子 是 游戏 《 大金刚 64 》 中 的 神秘 生物 ， 拥有 神奇 的 力量 。	de-zh	dummy	dummy	dummy	dummy
830	Unter anderem hatten Heiden sich im Serapisheiligtum verschanzt und einige Christen zum Opfern gezwungen oder gekreuzigt .	除 其他 外 ， 异教徒 躲藏在 塞拉 皮斯 神殿 中 ， 并 强迫 一些 基督徒 献祭 或 被 钉 在 十字架 上 。	de-zh	dummy	dummy	dummy	dummy
831	Juli 2013 Münzscan 2-Euro-Gedenkmünze 2006 Finnland : Gleichberechtigung , abgerufen am 10.	2013 年 7 月 M ü nzscan 2 欧元 2006 年 芬兰 纪念币 ： 平等权利 ， 于 10 日 访问 。	de-zh	dummy	dummy	dummy	dummy
832	† 1539 in Frankfurt am Main ) , Theologe Georg Spalatin ( * 1484 in Spalt ;	† 1539 年 在 美因河 畔 法兰克福 ） ， 神学家 乔治 · 斯 帕拉丁 （ * 1484 年 在 斯帕特 ；	de-zh	dummy	dummy	dummy	dummy
833	Juni 2020 ( GV . NRW . S. 422 ) Siebte Verordnung zur Änderung von Rechtsverordnungen zum Schutz vor dem Coronavirus SARS-CoV-2 Vom 10.	2020 年 6 月 ( GV . NRW . P . 422 ) 修订 从 10 日起 预防 冠状病毒 SARS - CoV - 2 的 法定 条例 的 第七条 法令 。	de-zh	dummy	dummy	dummy	dummy
834	Einführende Beiträge in Josef Lössl , Nicholas J. Baker-Brian ( Hrsg . ) : A Companion to Religion in Late Antiquity .	Josef L ö ssl , Nicholas J . Baker - Brian ( Eds . ) : A Companion to Religion in Late Antiquity 中 的 介绍性 贡献 。	de-zh	dummy	dummy	dummy	dummy
835	I. B. Tauris , London 2012 , ISBN 978-1-78076-125-1 , S. 73 – 75.	I . B . Tauris ， 伦敦 2012 ， ISBN 978 - 1 - 78076 - 125 - 1 ， S . 73 - 75 。	de-zh	dummy	dummy	dummy	dummy
836	September 2015 Andreas Ulrich : Plan der Bundesregierung : Sonderzüge sollen Flüchtlinge aus Österreich abholen .	2015 年 9 月 Andreas Ulrich ： 联邦政府 的 计划 ： 专列 从 奥地利 接载 难民 。	de-zh	dummy	dummy	dummy	dummy
837	( „ Wir müssten daher alle – er nähme sich hierbei nicht aus – noch härteren Einsatz erwarten .	（ “ 因此 ， 我们 应该 所有人 — — 他 不会 排斥 自己 — — 期待 更 艰难 的 努力 。	de-zh	dummy	dummy	dummy	dummy
838	– Regie : Shirel Peleg Die lesbische Israelin Shira glaubt , nach vielen Abenteuern die Frau fürs Leben gefunden zu haben .	- 导演 ： Shirel Peleg 以色列 女同性恋 Shira 相信 ， 经过 多次 冒险 ， 她 找到 了 这个 女人 。	de-zh	dummy	dummy	dummy	dummy
839	Von dieser Entwicklung blieben die Aristokratie und die Bauern mit den Arbeitern ausgeschlossen und profitierten nur einen Bruchteil davon .	贵族 和 农民 与 工人 被 排除 在 这 一 发展 之外 ， 只能 从中 受益 。	de-zh	dummy	dummy	dummy	dummy
840	In Mails an die Polizei versprach er , Jun nicht zu gefährden noch andere dazu anzustiften noch abfällige Posts gegen ihn zu verfassen , um nicht wieder ins Gefängnis zu kommen .	在 给 警方 的 电子邮件 中 ， 他 承诺 不会 危及 君 ， 也 不会 煽动 他人 写 诽谤 他 的 帖子 ， 以免 最终 入狱 。	de-zh	dummy	dummy	dummy	dummy
841	Auch nach einer weiteren ersten Startreihe beim Großen Preis von Mexiko konnten die Scuderia-Piloten nicht gewinnen .	即使 在 墨西哥 大奖赛 的 另 一个 发车 位 前排 之后 ， 法拉利 车队 的 车手 也 未能 获胜 。	de-zh	dummy	dummy	dummy	dummy
842	Macau war das Bindeglied zu Portugal , auch wenn offiziell während des Großteils der Kolonialzeit Goa der zuständige Verwaltungssitz für Timor war .	澳门 是 与 葡萄牙 的 纽带 ， 即使 果阿在 殖民 时期 的 大部分 时间 里 正式 成为 帝汶 的 主管 行政 中心 。	de-zh	dummy	dummy	dummy	dummy
843	∞ II : ( vor 4. März 1355 ) Burggräfin Agnes von Leisnig zu Penig , urkundlich 4.	∞ II ： （ 1355 年 3 月 4 日 之前 ） 伯爵夫人 Agnes von Leisnig zu Penig ， 记录 4 。	de-zh	dummy	dummy	dummy	dummy
844	Da die Gruppe zunächst wenig erfolgreich war , drohte Hitler nach der Machtübergabe erfolgreich mit einem Boykott der ägyptischen Baumwolle .	由于 该 组织 一 开始 并 不 十分 成功 ， 希特勒 成功 威胁 要 在 权力 移交 后 抵制 埃及 棉花 。	de-zh	dummy	dummy	dummy	dummy
845	Mai : Garland Grange , US-amerikanischer American-Football-Spieler ( * 1906 ) 28.	五月 ： 加 兰格 兰奇 ， 美国 足球 运动员 （ 生于 1906 年 ） 28 岁 。	de-zh	dummy	dummy	dummy	dummy
846	Die Tagebücher dienen als Quelle für die Analyse seiner Persönlichkeit und seiner psychischen Störung ( en ) .	日记 可 作为 分析 他 的 个性 和 精神障碍 的 来源 。	de-zh	dummy	dummy	dummy	dummy
847	Sie läuft vor seinen Annäherungsversuchen davon und so verfolgt er sie 9 Monate lang , bis sie sich mit einem Sprung ins Meer rettet .	她 逃避 了 他 的 求爱 ， 所以 他 跟随 了 她 9 个 月 ， 直到 她 跳 入海 中 自救 。	de-zh	dummy	dummy	dummy	dummy
848	In seiner Wohnung fand man keine Hinweise auf eine rechtsextreme Haltung .	在 他 的 公寓 里 没有 发现 右翼 极端主义 态度 的 证据 。	de-zh	dummy	dummy	dummy	dummy
849	Feststiege , Sockel und Radabweiser , Becken ( teilweise ) des Hofbrunnens aus dem 17.	节日 楼梯 、 底座 和 车轮 导流 板 、 17 世纪 宫廷 喷泉 的 盆 （ 部分 ） 。	de-zh	dummy	dummy	dummy	dummy
850	Eintrag mit GTD ID 201203200010 in der Global Terrorism Database der University of Maryland ; abgerufen am 19.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201203200010 的 条目 ； 19 日 访问 。	de-zh	dummy	dummy	dummy	dummy
851	Alle Ägypter müssten „ das Recht auf faire Verhandlungen “ haben .	所有 埃及 人 都 应该 拥有 “ 公平 谈判 的 权利 ” 。	de-zh	dummy	dummy	dummy	dummy
852	Der gelernte Mechaniker trat zurück , obwohl unter seiner Regie VW seine Marktposition ausbauen kann .	这位 训练有素 的 机械师 辞职 了 ， 尽管 大众 能够 在 他 的 指导 下 扩大 其 市场 地位 。	de-zh	dummy	dummy	dummy	dummy
853	Jahrhundert ( im Gegensatz zu früheren Münzprägungen ) faktisch nicht vorhanden .	Century （ 与 早期 的 造币 相反 ） 实际上 并 不 存在 。	de-zh	dummy	dummy	dummy	dummy
854	Schnellfahrweichen können konstruktionsbedingt mit bis zu 60 km / h nur in der so genannten Vorzugsrichtung passiert werden , in der der Stromabnehmer nicht abgelenkt wird .	由于 设计 原因 ， 高速 开关 只能 以高达 60 公里 / 小时 的 速度 在 所谓 的 首选 方向 上 通过 ， 其中 受电弓 不会 偏转 。	de-zh	dummy	dummy	dummy	dummy
855	Graf Heinrich LXIX . , Prinz Reuß zu Köstritz ( 12. November 1853 ) , Fürst Reuß zu Köstritz ( 1856 – 1878 ) , erbt 1856 von seinem Cousin Fürst Heinrich LXIV .	海因里希 六世 六世 伯爵 ， 罗伊斯 祖克 斯特里 茨 王子 （ 1853 年 11 月 12 日 ） ， 罗伊斯 祖克 斯特里 茨 王子 （ 1856 – 1878 年 ） ， 1856 年 从 他 的 堂兄 海因里希 六世 王子 那里 继承 。	de-zh	dummy	dummy	dummy	dummy
856	März : Minakami Takitarō , japanischer Schriftsteller ( * 1887 ) 24.	三月 ： 日本 作家 泷 太郎 水上 ( * 1887 ) 24 。	de-zh	dummy	dummy	dummy	dummy
857	Francos Vater Nicolás war ein Liberaler und als Soldat in den Kolonien Kuba und den Philippinen stationiert .	佛朗哥 的 父亲 尼古拉斯 是 一名 自由主义 者 ， 曾 在 古巴 和 菲律宾 的 殖民地 当过兵 。	de-zh	dummy	dummy	dummy	dummy
858	Er bezeichnete das Impfprogramm als monumentalen Erfolg .	他 将 疫苗 接种 计划 描述 为 一项 巨大 的 成功 。	de-zh	dummy	dummy	dummy	dummy
859	Wegen bestehender internationaler Reisebeschränkungen und einer Zehntage-Quarantäne wurden internationale Nominierte aus Studios weltweit zugeschaltet .	由于 现有 的 国际 旅行 限制 和 十天 的 隔离 期 ， 来自 世界各地 的 工作室 的 国际 提名者 被 增加 了 。	de-zh	dummy	dummy	dummy	dummy
860	November 2019 Münzscan 2-Euro-Gedenkmünze Deutschland 2007 Mecklenburg-Vorpommern , abgerufen am 9.	2019 年 11 月 M ü nzscan 2 欧元 纪念币 德国 2007 梅克伦堡 - 西 波美拉 尼亚 ， 于 9 日 访问 。	de-zh	dummy	dummy	dummy	dummy
861	† 1560 in Heidelberg ) , Mediziner und Dichter Cyriacus Spangenberg ( * 1528 in Nordhausen ;	† 1560 年 在 海德堡 ） ， 医生 和 诗人 Cyriacus Spangenberg （ * 1528 年 在 诺德 豪森 ；	de-zh	dummy	dummy	dummy	dummy
862	Infanterie-Division selbstständig abgestellt und übernahm in Gießen den Schutz eines Armeeoberkommandos als auch allgemeine Sicherungsaufgaben .	步兵师 独立 并 接管 了 军队 最高 指挥部 的 保护 以及 吉森 的 一般 安全 任务 。	de-zh	dummy	dummy	dummy	dummy
863	( PDF ) ( Nicht mehr online verfügbar . ) In : Bundesamt für Verfassungsschutz , Öffentlichkeitsarbeit .	( PDF ) （ 不再 在线 提供 。 ） 在 ： 联邦 宪法 保护 办公室 ， 公共关系 。	de-zh	dummy	dummy	dummy	dummy
864	Als sie nach ihrer Hochzeit von ihrem Drachen Drogon getötet worden sei , wie viele berichten , glaubt er dem nicht und hält daran fest , dass sie noch lebt .	当 她 在 婚礼 后 被 她 的 龙卓耿 杀死 时 ， 正如 许多 人 报道 的 那样 ， 他 不 相信 并 坚持 认为 她 还 活着 。	de-zh	dummy	dummy	dummy	dummy
865	Weiters ließ er den Saal räumen und nur die Staatsanwaltschaft , Prónay und sein Verteidiger durften im Raum bleiben .	他 还 清理 了 房间 ， 只 允许 检察官 普罗 内 和 他 的 辩护律师 留在 房间 里 。	de-zh	dummy	dummy	dummy	dummy
866	Sie sind kaum größer als 1,20 m , nicht gerade schön und von ungeschlachtem Körperbau , mit runden Gesichtern , platten Nasen , dunklen Augen und breiten Mündern .	他们 的 身高 几乎 不 超过 四 英尺 ， 不算 漂亮 ， 而且 身材 魁梧 ， 圆脸 ， 扁 鼻子 ， 黑眼睛 和 大嘴巴 。	de-zh	dummy	dummy	dummy	dummy
867	Außerdem sollten Studenten bis zum Alter von 30 Jahren und alle Studenten naturwissenschaftlicher Fächer zur Impfung gegen die Grippe verpflichtet werden .	此外 ， 应 要求 30 岁 以下 的 学生 和 所有 理科 学生 接种 流感疫苗 。	de-zh	dummy	dummy	dummy	dummy
868	Als Halbelbin kann sie sich zwischen dem ( unsterblichen ) Leben als Elbin und einem menschlichen , sterblichen Schicksal entscheiden .	作为 半 精灵 ， 她 可以 在 精灵 的 （ 不朽 ） 生活 和 人类 的 凡人 命运 之间 做出 选择 。	de-zh	dummy	dummy	dummy	dummy
869	Artillerie Nach dem Ende des Deutsch-Französischen Krieges wurde Mitte 1871 aus der Festungsabteilung das Fußartilleriebataillon Nr. 12 mit sechs Kompanien formiert .	炮兵 普法 战争 结束 后 ， 1871 年 中期 从 要塞 部 组建 了 第 12 步兵营 ， 其中 有 6 个 连 。	de-zh	dummy	dummy	dummy	dummy
870	In der strategisch wichtigen Hafenstadt Mariupol brach die Gasversorgung zusammen , nachdem eine Pipeline von Gefechten beschädigt wurde .	在 具有 重要 战略意义 的 港口城市 马里 乌波尔 ， 一条 管道 因 战斗 受损 ， 天然气 供应 中断 。	de-zh	dummy	dummy	dummy	dummy
871	Der Glockenturm war stark durch das Feuer beeinträchtigt und benötigte Stabilisierung .	钟楼 受到 火灾 的 严重 影响 ， 需要 稳定 。	de-zh	dummy	dummy	dummy	dummy
872	Facts On File / Infobase Publishing , New York 2009 , ISBN 978-0-8160-7109-8 , S. 776 .	Facts On File / Infobase Publishing ， 纽约 2009 ， ISBN 978 - 0 - 8160 - 7109 - 8 ， S . 776 。	de-zh	dummy	dummy	dummy	dummy
873	Der erste – historisch sicher nachgewiesene – evangelische Prediger war der im Jahr 1599 verstorbene Johann Schöltgen .	第一位 — — 历史 证明 — — 新教 传教士 是 约翰 · 舍尔 特根 ， 他于 1599 年 去世 。	de-zh	dummy	dummy	dummy	dummy
874	Saudi Resolve on Yemen Reflects Limits of U.S. Strategy ( Memento vom 24. April 2015 auf WebCite ) ( englisch ) . The New York Times , 22.	沙特 对 也门 的 决议 反映 了 美国 战略 的 局限性 （ Memento vom 24 . April 2015 auf WebCite ） （ 英文 ） 。 纽约时报 ， 22 。	de-zh	dummy	dummy	dummy	dummy
875	Diese waren nicht nur COVID-19-Tests , sondern betrafen auch andere meldepflichtige Krankheiten .	除了 COVID - 19 测试 外 ， 这些 测试 还 包括 其他 可 报告 的 疾病 。	de-zh	dummy	dummy	dummy	dummy
876	Waffenrock : Der blaue Uniformrock mit roten Rabatten und Schoßumschlägen , rote schwedische Ärmelaufschläge bei den Grenadieren und weiße Borten als Verzierung .	战袍 ： 蓝色 制服 裙子 ， 红色 边框 和 圈套 ， 红色 瑞典 手榴弹 手 袖口 和 白色 辫子 作为 装饰 。	de-zh	dummy	dummy	dummy	dummy
877	Quelle : Wolfgang Petritsch , Karl Kaser , Robert Pichler : Kosovo – Kosova : Mythen , Daten , Fakten .	资料 来源 ： Wolfgang Petritsch 、 Karl Kaser 、 Robert Pichler ： 科索沃 - 科索沃 ： 神话 、 日期 、 事实 。	de-zh	dummy	dummy	dummy	dummy
878	Oktober : Hans Kyser , deutscher Schriftsteller und Filmregisseur ( * 1882 ) 24.	十月 ： 汉斯 · 凯瑟 ， 德国 作家 和 电影 导演 ( * 1882 ) 24 。	de-zh	dummy	dummy	dummy	dummy
879	In Ankara zerdrücken Panzer der Putschisten Autos und eröffnen das Feuer .	在 安卡拉 ， 叛乱分子 的 坦克 碾碎 汽车 并 开火 。	de-zh	dummy	dummy	dummy	dummy
880	– Nato ’ s Balkan Crusade , Verso , 2000 , ISBN 1-85984-752-8 , S. 147 – 170 , hier S. 160f .	- 北约 的 巴尔干 十字军 东征 ， Verso ， 2000 ， ISBN 1 - 85984 - 752 - 8 ， S . 147 - 170 ， hier S . 160f 。	de-zh	dummy	dummy	dummy	dummy
881	Texas als zweitbevölkerungsreichster Staat hatte 380.000 Fälle .	德克萨斯州 是 人口 第二 多 的 州 ， 有 380 , 000 例 病例 。	de-zh	dummy	dummy	dummy	dummy
882	Zusammen mit der Schweiz gehört Italien damit zu den einzigen beiden Staaten Westeuropas , die auch in jüngerer Zeit konsequent am Verkehrssystem Obus festhielten .	与 瑞士 一起 ， 意大利 是 西欧 仅 有 的 两个 近来 一直 坚持 使用 无轨电车 交通系统 的 国家 之一 。	de-zh	dummy	dummy	dummy	dummy
883	9. April : Deutsche Einheiten unter Eduard Dietl besetzen ohne Gegenwehr den norwegischen Hafen Narvik .	4 月 9 日 ： 爱德华 · 迪特尔 ( Eduard Dietl ) 率领 的 德国 部队 毫无 抵抗 地 占领 了 挪威 纳尔维 克港 。	de-zh	dummy	dummy	dummy	dummy
884	Als Komplizen des korrupten Regimes sind die Generäle an Maduro gefesselt .	作为 腐败 政权 的 帮凶 ， 将军 们 与 马 杜罗有 关联 。	de-zh	dummy	dummy	dummy	dummy
885	An der Südseite des ersten Chorjoches angebracht ist der Ambo Heinrichs II. aus dem frühen elften Jahrhundert .	11 世纪 早期 亨利 二世 的 安博 附属 于 第一个 合唱团 海湾 的 南侧 。	de-zh	dummy	dummy	dummy	dummy
886	Die Mannschaftsstärke war wegen kumulierender Verluste , Desertion , Gefangennahme und Krankheit drastisch gesunken , Reserven waren nicht mehr vorhanden .	由于 累积 损失 、 逃兵 、 俘虏 和 疾病 ， 船员 的 力量 急剧下降 ， 储备 也 不再 可用 。	de-zh	dummy	dummy	dummy	dummy
887	In einem Gedicht Catulls ist der Gesang der Parzen wiedergegeben , die Geburt und Taten des Helden Achilleus vorhersagen und singend seinen Lebensfaden spinnen .	卡 图卢 斯 的 一首 诗 再现 了 帕尔岑 的 歌声 ， 预言 了 英雄 阿喀琉斯 的 出生 和 事迹 ， 唱出 了 他 的 生命线 。	de-zh	dummy	dummy	dummy	dummy
888	Angesichts der sich abzeichnenden Niederlage unternahm Mussolini kurz vor Kriegsende einen Fluchtversuch in die Schweiz , wurde jedoch in Dongo am Comer See am 27.	鉴于 战败 迫在眉睫 ， 墨索里尼 在 战争 结束 前不久 试图 逃往 瑞士 ， 但于 27 日 在 科莫湖 的 东戈 被 发现 。	de-zh	dummy	dummy	dummy	dummy
889	Insgesamt wurden schätzungsweise 10.000 auf dem C128 lauffähige kommerzielle Programme entwickelt und veröffentlicht .	总共 开发 和 发布 了 大约 10 , 000 个 将 在 C128 上 运行 的 商业 程序 。	de-zh	dummy	dummy	dummy	dummy
890	April 2015 , von Katherine Zimmerman ( larger jpg ( Memento vom 20. Juli 2015 auf WebCite ) , PDF ( Memento vom 20. Juli 2015 auf WebCite ) ) .	2015 年 4 月 ， 凯瑟琳 · 齐默曼 ( Katherine Zimmerman ) （ 较大 的 jpg （ 2015 年 7 月 20 日 在 WebCite 上 的 纪念品 ） ， PDF （ 2015 年 7 月 20 日 在 WebCite 上 的 纪念品 ） ） 。	de-zh	dummy	dummy	dummy	dummy
891	In der Osterweiterungsfläche werden die umfänglichen Ausholzungen und Zwischenpflanzungen sicher ein Jahrzehnt in Anspruch genommen haben .	在 东 扩区 ， 大面积 开垦 和 中间 种植 肯定 需要 十年 时间 。	de-zh	dummy	dummy	dummy	dummy
892	Machete attacker allegedly flees to Morocco to evade arrest ( Memento vom 15. Juli 2013 auf WebCite ) ( englisch ) . Cihan , 12.	据称 ， 砍刀 攻击者 逃往 摩洛哥 以 逃避 逮捕 （ WebCite 上 的 Memento ， 2013 年 7 月 15 日 ） 。 慈寒 ， 12 。	de-zh	dummy	dummy	dummy	dummy
893	Die bei der Haarverwertung nicht gebrauchten Häute lassen sich , zusammen mit den nicht für Pelz geeigneten Fellen , zu Leder gerben .	未 用于 毛发 恢复 过程 的 皮革 可以 与 不 适合 毛皮 的 皮革 一起 鞣制 成 皮革 。	de-zh	dummy	dummy	dummy	dummy
