	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
513	Aici curatenia este bine pastrata , iar salvamarii se afla in zonele cele mai populate cu oameni .	This is where the cleansing is well established , and rescue workers are in the most populated areas with people .	68.5	0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
514	În secolul XIV Veneția a devenit orașul univers al economiei europene .	In the 14th century Venice became the universe city of the European economy .	89.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
515	Producția de focoase de artilerie a fost de asemenea oprită .	The production of artillery hulls was also stopped .	74.0	0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
516	Specialiștii înclină spre un tanc invizibil pe radar , adoptând tehnologia creată în principiu pentru avioane .	Specialists are turning to a ship invisible tank , adopting the technology created for aeroplanes in principle .	76.66666666666667	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
517	Instituțiile de educație pot fi ale statului , municipale , publice și private .	Education institutions may be state , municipal , public and private .	76.0	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
518	Meciurile de tip Blindfold se caracterizează prin faptul că fie unul , fie ambii wrestleri implicați în luptă concurează legați la ochi .	Blindfold matches one or both wresters engaged in the fight compete with each other in an eye .	53.66666666666666	0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0	1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
519	Debarcarea a avut loc pe 25 aprilie , fiind stabilite două capete de pod la Helles și Gaba Tepe .	The landing took place on 25 April and two bridge heads were established in Helles and Gaba Tepe .	92.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
520	Susținând cu ardoare idealurile Școlii Ardelene , Constantin Lecca a ajuns așadar în orașul de pe Dunăre în anul 1827 .	By arresting with arresting the Ardelene School ideals , Constantin Lecca therefore reached the town on the Danube in 1827 .	34.0	1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
521	Cele două guverne au fost unificate în 1917 , când Grecia a intrat oficial în război de partea Antantei .	The two governments were united in 1917 , when Greece formally entered into war on the side of the Antarctic .	61.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
522	Situația era similară și la părțile de legătură ale acestuia cu fundul .	The situation was similar to that of the connecting parts of the bottom .	73.0	0 0 0 0 0 1 1 1 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
523	Ei au avut un rol important în educarea și ajutarea săracilor în oraș .	They played an important role in educating and helping the poor in the city .	98.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
524	Potrivit lui , doar o astfel de filosofie poate fi națională și doar în acest fel elementul rusesc poate să se ridice la universalitate .	According to him , only such philosophy can be national and only thus can the Russian element stand up to universality .	90.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
525	Pe catapeteasmă sunt icoane mari reprezentând pe Sf .	On the catapetrist , there are large icotins representing Sf .	42.0	0 0 1 1 0 0 0 1 0 1 0	0 1 0 1 0 0 0 1 0	ro-en	dummy	dummy
526	Text dictat de către monahul Nicolae de la Rohia poetului Dumitru Cerna , în data de 6 august , Schimbarea la față , 1988 .	Text dictated by the Monahul Nicolae de la Rohia Dumitru Cerna on 6 August 1988 .	35.333333333333336	0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0	0 0 0 0 1 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 1 0 0	ro-en	dummy	dummy
527	Problemele politice derivau și din situația economică .	Political problems were also deriving from the economic situation .	94.0	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
528	Astfel , cetatea va rămâne în posesia Corvineștilor până în 1490 .	Thus , the variety will remain in the possession of the Corvinists until 1490 .	48.0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
529	În Scoția au fost reînființate Forțele terestre norvegiene , cu efective de 4.000 de oameni .	In Scotland , the Norwegian Ground Forces were re-established with a total of 4.000 people .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
530	Chipul său a apărut pe bancnotele de 5 , 10 , 20 și 10.000 de dolari .	His race has appeared on USD 5 , 10 , 20 and 10.000 banknotes .	45.83333333333334	0 1 0 0 0 1 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
531	Uniunea Africii de Sud , ca membru al Commonwealthului Britanic , a declarat război Germanieii la scurtă vreme după Regatul Unit , pe 6 septembrie 1939 .	The Union of South Africa , as a member of the British Commonwealthy , declared war against Germany shortly after the United Kingdom on 6 September 1939 .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
532	Polonia are o climă moderată , caldă tranzitivă cu temperaturile din sud atingând valori mai înalte decât în nord .	Poland has a moderate , transitory warm climate with temperatures in the south reaching higher values than in the north .	97.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
533	Acestea sunt forme de recuperare a autenticității .	These are forms of authenticity recovery .	87.66666666666669	0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
534	Totalul surselor de energie regenerabile reprezenta 14,9 % din energia electrică generată în Regatul Unit în 2013 , ajungând la 53,7 TWh .	In addition , the United Kingdom confirmed that the notified measure would be compatible with the internal market under Article 107 ( 3 ) ( c ) of the Treaty .	6.666666666666668	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0	ro-en	dummy	dummy
535	"Din 1905 Lucien Febvre a colaborat cu "" Revista de sinteză istorică "" , devenind membru al redacției ."	Since 1905 Lucien Febvre worked with the ' Historical Synthesis Revista ' , becoming a member of redness .	34.666666666666664	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
536	Perioada de după abdicarea țarului a fost dominată atât de confuzie , cât și de entuziasm .	The period after the country 's abdication has been dominated by both confusion and enthusiasm .	51.16666666666666	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
537	Primul pas întreprins a fost propunerea variantei „ Escaut ” în locul „ planului Dyle ” .	The first step was to make a proposal for a variant Escaut , instead of taking off the Dyle 's own .	50.16666666666666	0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0	0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0	ro-en	dummy	dummy
538	Atacul asupra canalului Suez a fost sugerat de ministrul de război Enver Pasha la îndemnul aliatului lor german .	The attack on the Suez Canal has been suggested by Minister of the Enver Pasha for urging their German ally .	50.16666666666666	0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
539	În comparație cu stilul clasic , tradițiile folclorice , populare , au un acompaniament vocal și pot include ansambluri mai mari .	Compared to the classic style , folkloric traditions , popular , have a vocal companiament and may include larger assemblies .	62.66666666666666	0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
540	Declarația de război intra în vigoare la miezul nopții de 10 / 11 iunie .	The declaration of war shall enter into force at midnight on 10 / 11 June .	79.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
541	În partea de sud a băii , pe un teritoriu de șes cu mlaștini oligotrofe , se află rezervația naturală „ Mlaștina cea Mare ” .	This is because , on the south of the bath , on the territory of shots with oligotrophic marshes , there is the natural reserve , Mlashina Mare .	44.16666666666666	1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0	1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0	ro-en	dummy	dummy
542	Marii proprietari polonezi dețineau terenuri întinse în timp ce țărănimea ruteană era lipsită de pământ .	The largest Polish owners held large land while the shoreline was without land .	43.0	0 1 0 1 1 0 0 0 0 1 0 0 0 0	1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0	ro-en	dummy	dummy
543	6 ; Igă Ion , soldat cercul de recrutare Bacău ; Neagoe Ion , soldat cercul de recrutare Bacău ; Ciurea Ion , soldat reg .	6 ; Yard Ion , soldered the circle of Bacău recruiting , non-goe Ion , soldered the circle of recruitment Bacău , Cyprus urea Ion , soldered , reg .	17.0	0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0	0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0	ro-en	dummy	dummy
544	Structura de bază a pregătirilor pentru urgență în exteriorul amplasamentului	Basic structure of off-site emergency preparations	98.33333333333331	0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
545	Având în vedere că inspectarea puterii aristocratice era întocmită de alți aristocrați , nevoile populației au trecut neobservate .	As the inspection of aristocratic power was carried out by other aristocrates , the needs of the population have been unnoticed .	93.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
546	Ba ceva mai mult nici nu se mai aude nimic de acest comitet .	Something more is not even being heard of this committee .	84.33333333333333	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
547	Regimurile urbane erau clasificate în regimuri patriciene , regimuri corporative și regimuri ale senioriei personale .	Urban regimes were classified in patriotic regimes , corporate regimes and personal seniority regimes .	58.33333333333334	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
548	Primul Razboi Mondial a fost primul război filmat , chiar dacă primele imagini mișcate sunt din timpul războiului cu burii .	The first World Razbos was the first filmed war , even though the first images moved are from the war with the beer .	32.5	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0	0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
549	Prima carte slovenă de imnuri , Eni Psalmi , a fost publicată în 1567 .	The first Slovenian Charter de Imnuri , Eni Psalmi , was published in 1567 .	54.66666666666666	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0	0 1 0 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
550	Proviziile erau transportate în URSS pe o rută periculoasă , prin Oceanul Atlantic , ocolind Capul Nordului , spre Murmansk și Arhanghelsk .	They were transported into the USSR on a dangerous route via the Atlantic Ocean , bypassing Cape North , to Murmansk and Arhanghelsk .	61.0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
551	I / O care mai include interfețele porturilor paralel și serial și alte componente .	I / O which also includes parallel and serial port interfaces and other components .	83.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
552	Distrugerea reactorului nuclear a spulberat ambițiile lui Saddam Hussein de a poseda arma nucleară .	Destruction of the nuclear reactor broke up the ambitions of Saddam Hussein to possess the nuclear weapon .	93.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
553	Actualmente , peste 50 de țări cercetează roboți de luptă , inclusiv Statele Unite , China , Rusia și Regatul Unit .	More than 50 countries are currently investigating fighting robots , including the United States , China , Russia and the United Kingdom .	92.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
554	Tancurile franceze beneficiau de un blindaje mai rezistente și tunuri mai performante	French tanks benefited from a more enduring armour and better tunnels	74.66666666666667	0 0 0 0 0 0 0 0 0 0 1	0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
555	Morfologia provinciei Malaga face din acesta o zona ideala pentru calaritul cailor , pentru hoinarit , si pentru plimbatul prin natura .	The Morphogy of Malaga province makes it an ideal area for horse squid , hoinarite and wildlife beating .	27.5	0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0	1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0	ro-en	dummy	dummy
556	Alții cred că , spre deosebire de revoluțiile tehnologice anterioare , IA va crea un .	Others believe that , unlike previous technological revolutions , IA will create one .	84.0	0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
557	Marea Britanie nu mai era în pericol de înfometare .	Britain was no longer in danger of starvation .	98.0	0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
558	Alunecărilor de scurgere le sunt caracteristice formele alungite în plan .	Leak slides are characteristic of the elongated shape .	45.33333333333334	1 0 0 1 1 1 0 0 0	1 0 1 0 0 1 1 0 1 1 0	ro-en	dummy	dummy
559	Amploarea acestei lupte avea să fie în curând depășită de luptele de tancuri din Africa de nord și de pe frontul de răsărite .	The scale of this struggle was soon to be overtaken by the tank fighting in North Africa and on the eastern front .	89.83333333333331	0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
560	Departe de districtele lacurilor la nord , există și multe iazuri în munți , din care Morskie Oko este cel mai mare .	Far from the lake districts to the north , there are also many ponds in mountains , from which Morskie Oko is the largest .	86.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
561	Atribuțiile centuriilor erau votarea legilor și alegerea magistraților senatului .	The centuries ' powers were voting on laws and electing Senate judges .	53.5	0 1 1 1 0 1 1 0 0 1 0 1 0	1 1 0 1 1 0 1 1 0 0	ro-en	dummy	dummy
562	motorului de antrenare , al senzorilor de disc și al altor componente ale unității .	Drive motor , disc sensors and other components of the unit .	89.0	1 1 0 1 0 0 0 0 0 0 0 0	1 0 1 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
563	De cele mai multe ori , cei care mâncau prescura pierdeau , neputând să termine de mâncat până ce soseau cei din ștafetă .	In most cases , those who eaten the press were losing , and they could not finish their sleeves until the ones came from the shank .	36.66666666666666	0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0	0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0	ro-en	dummy	dummy
564	La mijlocul suprafeței albe de pe ambele fețe este aplicată stema Republicii Populare Române , în culori naturale .	In the middle of the white surface on both sides , a natural colour stemmed from the People 's Republic of Romania is applied .	51.0	0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0	0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
565	și 1.500 de milioane de metri cubi de calcar , piatră brută , prundiș , argilă etc .	and 1.500 million cubic metres of limestone , crude stone , gravel , clay , etc .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
566	În toată țara există numeroase restaurante și mici tasquinhas .	There are numerous restaurants and small tasquinhas across the country .	96.83333333333331	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
567	În anii 1990 , din nou , după ce a aderat la Comunitatea Economică Europeană , țara a construit multe noi autostrăzi .	In the 1990s , once again , after joining the European Economic Community , the country built many new motorways .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
568	Bariera Bucureștiului , a Caracalului , a Calafatului , a Bucovățului , a Brestei , a Severinului , a Amaradiei și Bariera Vâlcii .	The barrier of Bucharest , the Caracal , Calafate , Bucharest , the Severei , the Amaradiei and the Bariera of the Vichi .	53.83333333333334	0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0	0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0	ro-en	dummy	dummy
569	Cunoscută în trecut drept Sala Olimpia , Sala Sporturilor „ Constantin Jude ” este o sală multifuncțională situată pe aleea FC Ripensia , nr .	This is because , at the same time , the adoption of the BIP by the BIP is a multi-purpose hall that is situated on the BIP .	2.6666666666666665	1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0	1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
570	El încearcă să explice cum toate clonele sunt defapt controlate mental , dar este omorat .	It seeks to explain how all clones are badly controlled , but are killed .	38.16666666666666	1 0 0 0 0 0 0 0 1 0 0 0 1 0 0	1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0	ro-en	dummy	dummy
571	Chiar și așa , apărătorii au protestat împotriva capitulării .	Even so , the defenders protested against capitulation .	98.5	0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
572	Toți bărbații aveau drept de vot , iar alegerile erau directe .	All men had the right to vote and the elections were direct .	98.5	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
573	Cel mai important dintre aceștia era Zeus , regele zeilor , căsătorit cu Hera , care îi era și soră .	The most important of these was Zeus , the King , married to Hera , who was also sister .	69.0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
574	Principalul obiectiv al domnitorului era întărirea autorității centrale .	The main objective of Mr was to strengthen the central authority .	66.5	0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 1 0 0 1 0 0	ro-en	dummy	dummy
575	Schmitt consideră că , la nivel mondial , trecerea de la partizanul autohton la partizanul agresiv începe din punct de vedere istoric cu Lenin .	Schmitt considers that the transition from indigenous partisan to aggressive partisan worldwide starts historically with Lenin .	84.16666666666667	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
576	Neavând , ochiul se bazează pe pentru a se menține umed .	By not doing so , the eye is based on maintaining wet .	64.83333333333333	1 1 1 1 0 0 0 1 1 1 1 1 0	1 0 0 0 1 1 1 0 0 1 1 0	ro-en	dummy	dummy
577	Nu intervin nici atunci când atenienii , după un asediu de 2 ani , distrug cetatea Egina în 476 .	Nor do I intervene when attention , after a two-year siege , destroys the name Egypt in 476 .	27.16666666666667	1 1 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0	1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
578	Munții din zonele înalte ale Anatoliei aveau bogate depozite de cupru si staniu .	Mountains in high areas of Anatoli had rich deposits of copper and tin .	95.0	0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 1 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
579	Numele rzeczpospolita însemnând lucru public este traducerea directă a vorbei latinești res publica .	The name rzeczpospolita means public work is the direct translation of the Roman speaking res public .	81.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
580	De asemenea factorul decizional este pus unei presiuni legate de timpul de răspuns .	The decision maker shall also be put under response time pressure .	64.16666666666667	0 0 0 1 0 1 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
581	Majoritatea rutierilor turiști a dispărut , dar o parte din ei a fost absorbită în aceste echipe regionale .	Most tourists have disappeared , but some of them have been absorbed into these regional teams .	95.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
582	Pozitivismul , știința și filozofia pozitivă nu mai caută explicarea cauzelor obscure ale fenomenelor , ci se mulțumește cu studiul datelor experienței .	Positivism , science and positive philosophy are no longer seeking to explain the obscure causes of phenomena , but are satisfied with the study of experience data .	89.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
583	Grupurile de Ju 87 au pierdut rapid altitudine , de la 13.000 ft până la 2.275 ft , înălțime de la care au lansat bombele .	Ju 87 groups rapidly lost altitude , from 13.000 ft to 2.275 ft , the height from which the bombs were launched .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
584	Susținea că va aduce 80 milioane de livre , mai puțin însă decât deficitul prevăzut pentru 1786 .	It claimed that it would bring 80 million deliveries , but less than the planned deficit of 1786 .	53.66666666666666	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
585	Încă din cele mai vechi timpuri arta egipteană a fost una dintre cele mai originale .	Since the oldest time Egyptian art has been one of the most original .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
586	Cu această ocazie familia Dostoievski achiziționează un mic domeniu în Darovoie , un oraș la aproape 150 km de Moscova , unde vor locui în timpul verii .	On this occasion , the family Dostoievski acquires a small area in Darovoie , a city almost 150 km from Moscow , where they will live during the summer .	87.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
587	O incintă sacră a fost pus deoparte pentru închinare lui la Milet în provincia Asia și alte două temple au fost construite de el în Roma .	One sacred enclosure was set aside for Milet 's closure in the province of Asia and two other temple points were built by him in Rome .	72.83333333333333	0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
588	"De obicei , manevra aleasă este chiar cea pe care unul sau ambii wrestleri o folosesc ca finisher move , caz în care meciul se numește "" Finisher Match "" ."	The Commission takes note of the fact that the BAFA 's own decision is based on the fact that the BAFA has decided to grant the BAFA an exemption .	3.1666666666666665	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
589	Germanii montaseră o rețea de radare Freyar pe țărmurile mărilor , rețea care era sprijinită și numeroși observatori .	Montass had a Freyar radar network on the shores of the seas , which was supported by numerous observers .	41.833333333333336	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
590	Alte date despre ea nu am găsit , de asemenea nici despre etapele ei de reconstrucție .	Other data about it have not been found either about its reconstruction stages .	68.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
591	Noul stat era lipsit de legitimitate și nu trebuia recunoscut , iar trupele japoneze trebuiau retrase imediat .	The new state was devoid of legitimacy and had not to be recognised , and Japanese troops had to be withdrawn immediately .	88.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
592	Labori îl sfătuiește pe Zola să părăsească Franța și să stea în Anglia până la sfârșitul procesului , iar Zola se supune .	Labori advises Zola to leave France and stay in England until the end of the trial and Zola is subjected .	88.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
593	Alte părți ale Sloveniei de astăzi au fost din nou dominate de avari înainte de victoria lui Carol cel Mare asupra lor în 803 .	Other parts of Slovenia today were once again dominated by fortune before Carol Mare 's victory over them in 803 .	43.83333333333334	0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0	0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
