	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
483	Летом 1938 года Говард отдыхал в городе Ки-Уэст и начал работу над сценарием по мотивам романа « Иметь и не иметь » Эрнеста Хэмингуэя .	"In the summer of 1938 , Howard vacationed in Ki-West und begann mit der Dreharbeiten zu Ernest Hemingway ' s Roman "" Haben und Nicht haben "" ."	ru-de	dummy	dummy	dummy	dummy
484	В последнюю ночь Пушкина у его постели сидел В. И. Даль , а Вяземский , Жуковский и Виельгорский ожидали в соседней комнате .	In der letzten Nacht von Pushkin saß V. I. Dal , und Vyazemsky , Zhukowsky und Vilgorsky awaited in der Nachbarzimmer .	ru-de	dummy	dummy	dummy	dummy
485	Для этой цели было выбрано звено « Густавов » из 5 . / JG54 , пилоты которого быстро приспособились к этой рутине .	"Für diesen Zweck wurde die "" Gustaven "" aus der 5. / JG54 gewählt , die Piloten quickly adapted to this routine ."	ru-de	dummy	dummy	dummy	dummy
486	После попадания на обложку журнала Life Роудс становится фигурой национального масштаба , он проводит телемарафоны и спускает на воду корабли .	Nachdem er auf der Coverseite der Life-Zeitschrift erscheint , wird er nationaler Figur , er führte TV-Marathons und fuhr Schiffe .	ru-de	dummy	dummy	dummy	dummy
487	Известно , что 100 г гликогена расходуется на бег примерно в течение 15 мин , а запасы гликогена в мышцах после приёма углеводной пищи могут составлять 200 — 300 г.	Es ist bekannt , dass 100 g Glykogen für den Lauf in etwa 15 min , und die Glykogen-Reserves in den Muskeln nach der Aufnahme von Kohlenstofffutter können 200 – 300 g.	ru-de	dummy	dummy	dummy	dummy
488	Веспасиан хотел стереть память о ненавистном народу Нероне и частично разрушил его « Золотой дом » и окружавшие дворец сады .	"Vespasian will die Gedächtnis des hatlichen Volkes Nerone und teilweise zerstören seine "" Golden Haus "" und umgeben den Gartenpalast ."	ru-de	dummy	dummy	dummy	dummy
489	Всё больше поляков становилось райцами и бургомистрами , делопроизводство перешло на польский язык .	Immer mehr Poles wurden Landwirte und Burgmeister , und die Geschäftsführung wurde auf die polnische Sprache übertragen .	ru-de	dummy	dummy	dummy	dummy
490	Превращение розы в английскую эмблему произошло после крестовых походов и участия в них короля Ричарда Львиное Сердце .	Die Umwandlung der Rose in die englische Emblem erfolgte after the Crusades and the participation of King Richard the Lionheart .	ru-de	dummy	dummy	dummy	dummy
491	В 1914 — 1917 годах около трети золотого запаса России было отослано на временное хранение в Англию и Канаду , а примерно половина была вывезена в Казань .	In 1914 – 1917 was etwa ein Drittel der Goldreserven in England und Kanada , und etwa ein Drittel in Kazan .	ru-de	dummy	dummy	dummy	dummy
492	Подчиненная Luftgaukommando III ( Берлин ) , её роль была якобы в защите авиационного завода Юнкерс в близлежащем Дессау .	Unterstellung Luftgaukommando III ( Berlin ) , was allegedly in der Verteidigung der Luftwaffe von Jungers in der Nähe von Dessau .	ru-de	dummy	dummy	dummy	dummy
493	Каждый делал то , что должен был делать в этот безумный , злой и несчастный период » .	"Jeder hat das getan , was man in dieser verrückten , bösen und unglücklichen Zeit tun sollte . """	ru-de	dummy	dummy	dummy	dummy
494	Фуражка — утверждённого образца с чёрным бархатным околышем ( с пятиконечной звездой ) , зелёными кантами и красной тульёй ( с золотой железнодорожной эмблемой ) .	Die Fähre ist ein bewährtes Muster mit einem schwarzen Sattel ( mit einem fünfköpfigen Stern ) , grünen Kanten und einem roten Tulu ( mit einem goldenen Eisenbahn emblem ) .	ru-de	dummy	dummy	dummy	dummy
495	Строение церков весьма разнообразно , а у высших форм они атрофированы .	Der Bau der Kirchen ist sehr vielfältig , und in den höchsten Formen sind sie atrophiert .	ru-de	dummy	dummy	dummy	dummy
496	Но вместе с тем С. П. высказывался категорически , что судебный процесс никогда возбуждён не будет , так как он мог бы скомпрометировать некоторых лиц » .	"Aber auch S.P. hat categorisch gesagt , dass das Gerichtsverfahren niemals erschüttert werden würde , da es einige Personen verunsichern könnte . """	ru-de	dummy	dummy	dummy	dummy
497	Для проведения заседания был выбран самый большой зал Томского областного суда , но и он едва вместил всех желающих присутствовать на процессе .	Für die Durchführung der Sitzung wurde der größte Saal der Tomsk regionalen Gericht gewählt , aber auch er konnte kaum alle , die an Prozess teilnehmen .	ru-de	dummy	dummy	dummy	dummy
498	На вновь присоединённые земли Западной Украины по распределению попадают и выпускники Бердичевского учительского института , которые будут расстреляны ОУН ( б ) .	Auf die neu angeschlossenen Länder der Westukraine fallen also die Absolventen des Berdichewischen Lehrerinstituts , die OUN ( b ) schießen .	ru-de	dummy	dummy	dummy	dummy
499	В этом ему было отказано , и Гапон остался недоволен , не будучи в состоянии смириться с положением рядового члена партии .	Er war unzufrieden , und er war unzufrieden , und er war unzufrieden , und er war unzufrieden , und er war unzufrieden , und er war unzufrieden .	ru-de	dummy	dummy	dummy	dummy
500	NES начала новую эру игровых приставок , открыв третье поколение игровых систем . 1984 год начинается безрадостно для сферы видеоигр .	Die NES hat eine neue Ära der Spielanhänger eröffnet , die dritte Generation von Spielsystemen . 1984 beginnt unglücklich für den Bereich der Videospiele .	ru-de	dummy	dummy	dummy	dummy
501	28 сентября 14-я кавдивизия была направлена на Томашув , Замосць и передана в состав 5-й армии .	Am 28. September die 14th Kawdivision beförderte Tomaszow , Zamość und wurde in die 5th Armee überführt .	ru-de	dummy	dummy	dummy	dummy
502	Среди основных целей ОППВ значились работа по общей и военной подготовке допризывников и физическое оздоровление допризывников и бойцов Красной армии .	Unter den Hauptzielen der OPPV war die allgemeine und militärische Ausbildung der Vorgewöhner und die physicale Heilung der Vorgewöhner und Kämpfer der Roten Armee .	ru-de	dummy	dummy	dummy	dummy
503	Комментируя данное обвинение , Тимошенко сказала , что « необходимо нанять столяра и поменять вывеску на Секретариате Президента Украины на „ Палата номер шесть “ » .	"In comments , Tymoshenko said , "" It is necessary to hire a Tischler und die Schilder auf dem Secretariat des Präsidenten Ukraine auf "" Palat Nr. 6 "" ."	ru-de	dummy	dummy	dummy	dummy
504	Начало этим противоречиям положил захват гидатлинских земель хучадинским правителем Хаджи-Али-шамхалом , не дававшим покоя ни гидатлинцам , ни хунзахцам , ни другим соседям .	Diesen Konflikten entstand die Eroberung der Gidadinischen Länder durch Huchadinischer Herrscher Haji Ali Shamhal , der neither den Gidadinischen nor den Hunschanischen Nachbarn Ruhe gab .	ru-de	dummy	dummy	dummy	dummy
505	Войско нуцала было оттеснено « за цудахарскую реку » , поборы прекратились .	Die Besatzung der Stadt wurde durch die Besatzung der Stadt und die Besatzung der Stadt begründet .	ru-de	dummy	dummy	dummy	dummy
506	Учитывая всё это , МиГ-21СМ получил встроенную в фюзеляж пушку ГШ-23Л с боекомплектом в 200 снарядов .	Die MiG-21SM wurde mit 200 Munitions bewaffnet , und die MiG-21SM wurde mit 200 Munitions bewaffnet .	ru-de	dummy	dummy	dummy	dummy
507	II . / JG52 одержала пять побед , а к концу июля 1941 года счет Группы вырос ещё на 28 .	Die II. / JG52 gewann fünf Siege , und die Gruppe stieg bis Ende Juli 1941 auf 28.	ru-de	dummy	dummy	dummy	dummy
508	Сюжетами этих изображений по-прежнему являются объекты охоты — олень , лошадь , дикий бык .	Die Motive der Bilder sind die Objekte der Jagd – die Löwen , die Pferde , die wilden Bären .	ru-de	dummy	dummy	dummy	dummy
509	Литографированное издание « Пловца » сохранилось в коллекции печатных листовок Отечественной войны 1812 года .	"Die lithografische Ausgabe "" Plovts "" befand sich in der Sammlung der gedruckten Briefe des Patriotischen Krieges 1812 ."	ru-de	dummy	dummy	dummy	dummy
510	Весь автотранспорт городских организаций с началом войны был реквизирован на нужды армии .	In der Zeit des Krieges wurde das gesamte Fahrzeug der Stadtorganisationen auf die Bedürfnisse der Armee zurückgeliefert .	ru-de	dummy	dummy	dummy	dummy
511	Для зимней формы высшего комсостава полагалась папаха , однако кино- и фотоматериалы не показывают , что И. В. Сталин ее когда-либо использовал .	Für die Winterform des Oberkommandos glaubte der Papst , aber Film- und Fotomaterial nicht zeigen , dass I.V. Stalin es jemals verwendet .	ru-de	dummy	dummy	dummy	dummy
512	В ряде случаев , Прабхупада называл демократию « демонкратией » ( « властью демонов » ) , или даже « вздорной демонкратией » .	"In einigen Fällen bezeichnete Prabhupada die Demokratie als "" Demokratie "" ( "" the power of the demons "" ) oder sogar als "" sunde Demokratie "" ."	ru-de	dummy	dummy	dummy	dummy
513	Уничтожено до трёх танков , двенадцати бронетранспортёров , две САУ , пять автомобилей , ранено и убито до пятидесяти силовиков .	Bis zu drei Panzer , zwölf Panzertransporter , zwei Panzerfahrzeuge , fünf Autos , wounded und ermordet bis zu fünfzig Soldaten .	ru-de	dummy	dummy	dummy	dummy
514	Композиции обычно имели небольшую глубину и должны были быть достаточно гибкими , чтобы помещаться в пространство капителей колонн и церковных тимпанов .	Die Kompositionen waren normalerweise klein und sollten flexible genug sein , um in den Raum der Kapellen und der Kirchentimpen zu sitzen .	ru-de	dummy	dummy	dummy	dummy
515	Она прослеживается фактически до конца XV века в архающирующих формах профильного портрета Северной Италии , а через Якопо Беллини переходит в творчество Джентиле Беллини .	Es wird bis zum Ende des XV. Jahrhunderts in archaischen Formen des Profils von Norditalien , und über Jakob Bellini geht in die Werke von Gentile Bellini .	ru-de	dummy	dummy	dummy	dummy
516	« Мы согласны сохранить единство страны , но это единство должно быть на наших условиях ! » , — заявил Кваснюк .	""" Wir sind bereit , die Einheit des Landes zu erhalten , aber diese Einheit muss auf unseren Bedingungen sein ! "" , sagte Kvasnyk ."	ru-de	dummy	dummy	dummy	dummy
517	Простояв неделю у посёлка Уэлен , экспедиция двинулась на запад .	Die Expedition befand sich in der Nähe des Dorfes Wallen , und die Expedition floh west .	ru-de	dummy	dummy	dummy	dummy
518	Фридрих впервые появляется в « Столпах Творения » , и присутствует до конца повествования цикла произведений .	"Friedrich appears for the first time in "" Stoppen der Schöpfung "" und ist bis zum Ende der Erzählung der Werke ."	ru-de	dummy	dummy	dummy	dummy
519	По просьбе Урфина Джюса , желавшего создать себе репутацию преемника Гингемы , переселился к тому в дом .	Auf Wunsch von Urfinjus , der sich die Reputation der Nachfolgerin von Gingema erschaffen will , hat er sich zu Hause niedergelassen .	ru-de	dummy	dummy	dummy	dummy
520	Атака дивизии Рикеттса была отменена Седжвиком , который обнаружил , что атакующие окажутся под огнём батареи с фланга .	Der Angriff der Division Ricketts wurde von Sedgwick abgebrochen , der erfuhr , dass die Angreifer unter dem Feuer der Batarien vom Flanch stehen würden .	ru-de	dummy	dummy	dummy	dummy
521	Начало IX века характеризуется ослаблением контроля халифата , центром которого был в то время Багдад , над Закавказьем .	Der Beginn des IX. Jahrhunderts ist characterisiert durch eine Senkung der Kontrolle des Kalifats , dessen Zentrum Baghdad was , über Zakazy .	ru-de	dummy	dummy	dummy	dummy
522	Из 24 линкоров Джеллико только 12 в конце боевой линии могли стрелять по линкорам Шеера .	Von den 24 Schlachtschiffen in der Schlachtlinie konnten nur 12 Schlachtschiffe in der Schlachtlinie schießen .	ru-de	dummy	dummy	dummy	dummy
523	В Некрополе расположено захоронение братьев Бернардацци , место первоначального погребения поэта М. Ю. Лермонтова и многих других .	In Necropol ist der Friedhof der Brüder Bernardatzci , der ursprüngliche Friedhof des poeten M. Yu . Lermontov und viele andere .	ru-de	dummy	dummy	dummy	dummy
524	16 сентября 1990 года — массовая манифестация в центре Москвы с требованием отставки правительства .	September 1990 – Massen-Demonstration in der Innenstadt von Moskau , mit der Forderung , die Regierung zurückzuziehen .	ru-de	dummy	dummy	dummy	dummy
525	Торпеда попала в 16 : 57 в правый борт , перед передним краем барбета носовой башни .	Das Torpedo stürzte um 16 : 57 an der rechten Seite , an der vorderen Barbett der Naseturm .	ru-de	dummy	dummy	dummy	dummy
526	К изменнику отправились знатные римские женщины , в том числе его мать Ветурия и жена Волумния , и Кориолан приказал вольскам отступить .	Die prominenten römischen Frauen , darunter seine Mutter Wetter und Frau Wolumnia , entsandten him , und Coriolan ordered the Wolks zurückzutreten .	ru-de	dummy	dummy	dummy	dummy
527	Живут гигантские орлы по 150 — 200 лет , и за это время счастье вывести птенца даётся им всего один или два раза .	Große Orgeln leben 150 – 200 Jahre , und in dieser Zeit wird ihnen nur einmal oder zweimal die Chance gegeben , eine Pflanze zu erzeugen .	ru-de	dummy	dummy	dummy	dummy
528	Новоприбывшие пилоты привезли свои талисманы — 2 львов по имени Симба и Цезарь — подарок немецкого зоопарка .	Die neuen Piloten brachten ihre Talismans – 2 Lions namens Simba und Caesar – als Geschenk des Deutschen Zoos .	ru-de	dummy	dummy	dummy	dummy
529	В 1942 году в Пятигорске оккупационными властями издавалась газета « Пятигорское эхо » .	"In 1942 die Zeitung "" Pятиgorskoye эхo "" ( Pятигорское эхo ) wurde von den Besatzungsbehörden in Penigorsk herausgegeben ."	ru-de	dummy	dummy	dummy	dummy
530	В следующем сезоне « Дорадос » дошёл до финала плей-офф , где ему вновь встретился « Атлетико Сан-Луис » , и вновь клуб проиграл .	In der folgenden Saison erreichte Dorados das Finale der Play-offs , wo er erneut gegen Atlético San Luis traf , und die Mannschaft verlor .	ru-de	dummy	dummy	dummy	dummy
531	Основываясь на полученных данных , был сделан вывод , что огонь , появившейся и разросшийся за 6 минут не был результатом утечки охлаждающей жидкости или масла .	Auf der Grundlage der gewonnenen Daten wurde der Schlussfolgerung , dass das Feuer , das sich in 6 Minuten ereignet hat , nicht durch die Flüssigkeit oder Öl entgeht .	ru-de	dummy	dummy	dummy	dummy
532	Чтобы проверить эти обвинения , корреспондент « Петербургской газеты » в конце февраля 1906 года побывал на квартире Гапона .	Um diese Anschuldigungen zu untersuchen , befand sich in late February 1906 ein Korrespondent der St. Petersburger Zeitung in der Wohnung von Gapon .	ru-de	dummy	dummy	dummy	dummy
533	Однако , когда в 1995 году его пригласили принять участие в подготовке издания Anthology , он отказался из-за возникших с возрастом проблем со слухом .	Als er 1995 an Anthology-Ausgabe teilnahm , lehnte er ab , da er im Alter mit Hörproblemen konfrontiert war .	ru-de	dummy	dummy	dummy	dummy
534	Ещё в начале 1930-х гг. украинские националисты в Галичине распространяли листовку , в которой рассказывалось о задачах будущего украинского государства .	Bereits in den 1930er-Jahren distributed Ukrainische Nationalisten in Galichien eine Flyer , in der die Aufgaben des zukünftigen ukrainischen Staates beschrieben wurden .	ru-de	dummy	dummy	dummy	dummy
535	Он обвинил СССР в попрании всех юридических и моральных норм и призвал поляков « сохранять твёрдость духа и мужество в борьбе с бездушными варварами » .	"Er beschuldigte die Sowjetunion , alle legalen und moralischen Normen zu vernichten , und forderte Poles "" zu bewahren die Festigkeit des Geistes und die Mut in der Bekämpfung der unruhigen Barbaren "" ."	ru-de	dummy	dummy	dummy	dummy
536	Он призвал всех парламентариев быть в ближайшее время начеку , связаться со своими избирателями и в случае необходимости « встать на пути антиконституционного переворота » .	"Er forderte all Parlamentarier auf , sich mit ihren Wählern in Verbindung zu setzen und , wenn nötig , "" auf dem Weg einer antikonstitutionellen Revolution "" zu stehen ."	ru-de	dummy	dummy	dummy	dummy
537	Кистовский , издатель бердичевского календаря о. о. босых кармелитов , астроном Бердичевской обсерватории ; генерал граф де-Синьи , французский эмигрант ;	Kistowski , publisher der Chronik der Karmeliten , Astronomer der Berdichew-Observation ; General Graf de Sini , French Emigration ;	ru-de	dummy	dummy	dummy	dummy
538	27 апреля 2018 года Марадона ушёл с поста главного тренера арабского клуба после того , как команда не смогла пробиться в первый дивизион ОАЭ .	Am 27. April 2018 schied Maradona aus dem Amt des Cheftrainers des Arabischen Fußballvereins aus , nachdem die Mannschaft nicht in die erste Liga der UAE gelangt war .	ru-de	dummy	dummy	dummy	dummy
539	Особый упор был сделан на закупку новейших зарубежных технологий и расширение связей с Западом .	Besonderes Augenmerk wurde darauf gelegt , die neuesten ausländischen Technologien zu kaufen und die Beziehungen mit dem Westen zu vertiefen .	ru-de	dummy	dummy	dummy	dummy
540	9 апреля представитель Специальной мониторинговой миссии ОБСЕ Майкл Боцюрков заявил о необходимости демилитаризации населённого пункта Широкино .	Am 9. April 2015 erklärte der OSZE Special Monitoring Mission Michael Botsurkov , dass die Stadt Breitlin demilitarisiert werden müsse .	ru-de	dummy	dummy	dummy	dummy
541	Для изгнания оттуда хазар доста ­ точных сил у « владык золотого трона » , тогда , по-видимому , не бы ­ ло .	"Für die Auswanderung des Hazars sufficient Kräfte bei den "" Könichen des Golden Thrones "" , dann scheint es nicht zu sein ."	ru-de	dummy	dummy	dummy	dummy
542	Церковь имеет право на особый церковный налог ( собирается при помощи государственных структур на добровольной основе ) .	Die Kirche hat das Recht auf einen besonderen kirchlichen Steuer ( erhebt mit Hilfe von staatlichen Strukturen auf freiwilliger Basis ) .	ru-de	dummy	dummy	dummy	dummy
543	Эти храмы возводились в разных районах города , они имели небольшие размеры , но были искусно декорированы в духе « классического эллинизма » .	"Diese Kirchen wurden in verschiedenen Bezirken der Stadt gebaut , sie waren klein , aber geschmackvoll in der Geiste des "" klassischen Ellismus "" ."	ru-de	dummy	dummy	dummy	dummy
544	— ( Большая советская энциклопедия : [ в 30 т. ] / гл. ред. А. М. Прохоров ; 1969 — 1978 , т. 10 ) . История искусства .	— ( Große Sowjetische Encyclopedia : [ in 30 t. ] / Hr . A. M. Prokhorov ; 1969 – 1978 , t. 10 ) .	ru-de	dummy	dummy	dummy	dummy
545	Они отказались от общения с членами « Беседы » и Российской Академии , приняв шуточное « крещение » , после которого каждый получил прозвища , взятые из баллад Жуковского .	"Sie weigerten sich , mit Mitgliedern der "" Besede "" und der "" Russischen Akademie "" zu kommunizieren , und nahmen eine "" Schlacht "" an , nach der jeder den Namen erhielt , der aus den Balladen Zhukovskys stammt ."	ru-de	dummy	dummy	dummy	dummy
546	Затем он встретился со мной в Аргентине и сказал , что семеро людей из моего штаба должны покинуть свои посты .	Dann traf er mich in Argentinien und sagte , dass sieben Leute aus meinem штаб ihre Positionen verlassen sollten .	ru-de	dummy	dummy	dummy	dummy
547	Через 10 минут после поступления врачи больницы ввели его в искусственную кому и подключили к аппарату искусственной вентиляции лёгких .	10 Minuten nach der Einreise wurden die Ärzte in die Lunge gelegt und die Lunge in die Lunge gelegt .	ru-de	dummy	dummy	dummy	dummy
548	С 1890-х годов всё большее число переселенцев из Российской империи начали колонизировать территорию современного Казахстана , в частности , провинцию Семиречье .	In den 1890er-Jahren began die Kolonialisierung des modernen Kazakhstans , in particular in der Provinz Semiretsch .	ru-de	dummy	dummy	dummy	dummy
549	Я спросил Кёрнера , сможет ли он подтвердить мою победу , но ответа не было , потому что мое радио не работало .	Ich fragte Kurner , ob er mein Sieg bestätigen könnte , aber die Antwort war nicht , weil mein Radio nicht funktionierte .	ru-de	dummy	dummy	dummy	dummy
550	В III . / JG52 ( как , впрочем , и практически в любой другой истребительной Группе люфтваффе ) звание уступало место опыту во время полётов .	In der III. / JG52 ( wie in fast jeder anderen Luftwaffe-Gruppe ) gab der Rang an Erfahrung während des Fluges .	ru-de	dummy	dummy	dummy	dummy
551	Унтер-офицер Рольф Пильц ( Rolf Pilz ) смог сесть на воду , но спасательная группа его не нашла и он был объявлен пропавшим без вести .	Offizier Rolf Pilz was in der Lage , auf das Wasser zu steigen , aber die Rettungsgruppe konnte ihn nicht finden und er wurde als vermischt erklärt .	ru-de	dummy	dummy	dummy	dummy
552	В связи с этим арабские авторы иногда именовали хазар « магами » — термином , которым обозначались зороастрийцы и шире любые огнепоклонники .	"Die arabischen Autoren sometimes nannten Hazar "" Magami "" – ein Begriff , der Zoroastrians und im Allgemeinen alle Feuerliebhaber darstellte ."	ru-de	dummy	dummy	dummy	dummy
553	В РНПЦ детской онкологии , гематологии и иммунологии 16 человек решили уволиться в знак поддержки уволенного директора клиники .	In RNOPC Kinder Onkologie , Gematologie und Immunologie 16 Menschen beschlossen , zu entlassen , in Zeichen der Unterstützung des entlassenen Direktors der Klinik .	ru-de	dummy	dummy	dummy	dummy
554	ЦАХАЛ рекомендует палестинским арабам в Иудее и Самарии следовать рекомендациям службы тыла ( неопр . ) .	Die Araber in Judea und Samaria ( englisch : Die Araber in Judea und Samaria ) belong in Israel .	ru-de	dummy	dummy	dummy	dummy
555	Тогда польские власти усмиряли галичан массовыми избиениями , разрушая и сжигая украинские читальни , хозяйственные учреждения .	Die polnischen Behörden befriedigten die Gallikaner mit massiven Schlägen , und zerstörten und verbrannten Ukrainische Bibliotheken , Wirtschaftseinrichtungen .	ru-de	dummy	dummy	dummy	dummy
556	Форум украшали конная статуя Юлия Цезаря и периптер со статуей Венеры , ведущей за руку Аскания .	Das Forum wurde mit einer Statue von Julius Caesar und einem Peripter mit einer Statue von Venus , die nach der Hand von Askanien führte , versehen .	ru-de	dummy	dummy	dummy	dummy
557	Такое падение связано с уменьшением регулятивного капитала банков с 166,88 млрд грн на начало февраля 2015 года до 117,65 млрд грн на начало марта того же года .	Dieser Rückgang ist mit der Reduzierung des regulatorischen Kapitals der Banken von 166.88 bn UAH zu Beginn von Februar 2015 bis 117.65 bn UAH zu Beginn von März desselben Jahres verbunden .	ru-de	dummy	dummy	dummy	dummy
558	Слабое руководство низовым звеном работы и отсутствие разумной инициативы привело к застою в результативности операций .	Die weaken Management der Lower Works und das Fehlen der intelligenten Initiative führte zu einem Stillstand in der Operationsleistung .	ru-de	dummy	dummy	dummy	dummy
559	Бжезински отмечает , что универсалистский подход в проповеди индуизма не был нововведением Прабхупады .	Bjesinski notes , dass der universalistische Ansatz in der Predichung von Hinduism nicht die Neuheit von Prabhupada war .	ru-de	dummy	dummy	dummy	dummy
560	30 декабря 1999 назначена вице-премьером по топливно-энергетическому комплексу в правительстве Виктора Ющенко .	Am 30. Dezember 1999 wurde sie zum Vizepremier für den Energie-Komplex in der Regierung von Viktor Yushchenko ernannt .	ru-de	dummy	dummy	dummy	dummy
561	В мае 2014 года на базе Движения сопротивления были созданы два батальоны территориальной обороны : 34-й батальон « Батькивщина » и 42-й — « Движение сопротивления » .	"Im Mai 2014 wurden auf der Basis der Widerstandsbewegung zwei Bataillone der territorialen Verteidigung : 34th Bataillon "" Batkivschina "" und 42nd - "" Bewegung des Widerstands "" gegründet ."	ru-de	dummy	dummy	dummy	dummy
562	Название « Солидарность » предложил историк Кароль Модзелевский , социалист и бывший политзаключённый , один из ведущих экспертов профсоюза .	"Der Name "" Solidarität "" wurde von der Historikerin Karl Mochtewski , einem Sozialisten und einem ehemaligen politischen Gefangenen , einer der führenden Experte der Gewerkschaft , entworfen ."	ru-de	dummy	dummy	dummy	dummy
563	Эберхард Бурат из 4 . / JG1 : Рядом с Падербомом мы столкнулись с группой бомбардировщиков , направлявшихся в Берлин .	Eberhard Burat von 4. / JG1 : In der Nähe von Baderbaum stand eine Gruppe von Bomberern auf dem Weg nach Berlin .	ru-de	dummy	dummy	dummy	dummy
564	Этому умению Гван-Ло обучил весь свой народ , благодаря чему менвитам удалось поработить арзаков .	Diese Fähigkeit hat Gwan-Lo trained all seine Völker , so dass die менwitten managed , die Arzaku zu arbeiten .	ru-de	dummy	dummy	dummy	dummy
565	Известие об отречении государя его крайне огорчило , и он считал , что отечество идёт к гибели .	Die Abtreibung des Königs erschütterte ihn , und er glaubte , dass die Abtreibung des Königs zu Ende sei .	ru-de	dummy	dummy	dummy	dummy
566	Отряды ХТШ были вынуждены отойти к населённым пунктам Кафр Зета , Мурек и Хан Шейхун .	Die HTFs were gezwungen , die Siege von Kafr Zeta , Murek und Han Sheyhun zu besiegen .	ru-de	dummy	dummy	dummy	dummy
567	Один из них , владелец фруктового сада , отогнал остальную разгневанную толпу и помог мне слезь с дерева .	Einer von ihnen , der Besitzer des Obstgartens , erhob die restliche verärgerte Menge und half mir zu weinen aus dem Baum .	ru-de	dummy	dummy	dummy	dummy
568	Вскоре узкая полынья но льду , окружённая вздыбленным снегом по обе её стороны , напоминала « реку крови » .	"Soon die narrow undisturbed ice , umgeben von stürmigen Schnee auf beiden Seiten , resemblete "" a river of blood "" ."	ru-de	dummy	dummy	dummy	dummy
569	25 августа СБУ сообщила о задержании на востоке Украины десяти российских десантников .	Am 25. August hat die SBU die Verhaftung von zehn russischen Soldaten in eastern Ukraine bekannt gegeben .	ru-de	dummy	dummy	dummy	dummy
570	В Минобороны ДНР это заявление опровергли , подчеркнув , что таким образом Киев пытается ускорить введение полицейской миссии ОБСЕ в Донбасс .	In der Defense of Donetsk this statement rejected , unterstrichen , dass so Kyiv versucht , die Einführung der OSZE-Polizei-Mission in Donetsk zu beschleunigen .	ru-de	dummy	dummy	dummy	dummy
571	Группа « Тараканы » выпустила клип , снятый на акциях в поддержку Навального , Открытые медиа ( 22.03.2021 ) .	"Die Band "" Tarakany "" released a video , die auf Aktionen in Support von Navalny , Offene Medien ( 22.03.2021 ) ."	ru-de	dummy	dummy	dummy	dummy
572	Сташинский поселился в отеле вблизи одного из эмигрантских учреждений , где работал Лев Ребет .	Stasinski wohnte in einem Hotel in der Nähe eines Emigrationsinstituts , in dem Lev Rebet arbeitete .	ru-de	dummy	dummy	dummy	dummy
573	Король Генрих III всё ещё не признавал главенство Капетингов над Аквитанией и надеялся вернуть Нормандию и Анжу в новую « Анжуйскую империю » .	"König Heinrich III. hat die Kapitänen noch nicht über Akwitania und hofft , Normandy und Angu in eine neue "" Angu-Imperium "" ."	ru-de	dummy	dummy	dummy	dummy
574	Когда его видели выходящим к машине скорой помощи в наручниках под конвоем , он шёл с трудом .	Als er zu einer Rettungswagen in Handgefängnis unter dem Konvoi geführt wurde , ging er mit Mühe .	ru-de	dummy	dummy	dummy	dummy
575	Памятник уникален тем , что Ленин изображён одетым в шапку-ушанку и зимнее пальто образца 50-х годов .	Das Denkmal ist einzigartig , da Lenin in der Winterjacke und in der Winterjacke der 50er Jahre gekleidet ist .	ru-de	dummy	dummy	dummy	dummy
576	Изначально в республике преобладали роялисты , но республиканцы ( « Радикалы » ) и бонапартисты их потеснили .	"Initially befand sich in der Republik die Royalists , aber die Republikaner ( "" Radikalen "" ) und Bonaparteisten unterdrückten sie ."	ru-de	dummy	dummy	dummy	dummy
577	Крупнейшая из ныне живущих птиц — африканский страус ростом до 2,7 м и массой до 156 кг.	Die größte der heute lebenden Vögel ist der African Straus , der bis zu 2,7 m groß und bis zu 156 kg schwer ist .	ru-de	dummy	dummy	dummy	dummy
578	Во всём у него была идея объединять людей и противиться всему тому недоброму , что есть в мире .	In all hat er die Idee , die Menschen zu vereinigen und gegen alles , was böse ist in der Welt .	ru-de	dummy	dummy	dummy	dummy
579	У меня впечатление , что я смогу найти выход , несмотря на то , что я сейчас нахожусь в каком-то слабом и неустойчивом периоде .	Ich habe den Eindruck , dass ich eine Lösung finden kann , obwohl ich jetzt in einer schwachen und instabilen Periode bin .	ru-de	dummy	dummy	dummy	dummy
580	За участие в одном из них был оштрафован в 2018 году на 10 тысяч рублей по ч.	Für die Teilnahme an einer von ihnen wurde im Jahr 2018 auf 10 000 Rubel per ч .	ru-de	dummy	dummy	dummy	dummy
581	Александр Руцкой : « Я бы не называл события 1991 года путчем по той причине , потому что никакого путча не было .	"Alexander Rutschko : "" Ich würde die 1991-Ereignisse nicht als Zwischenfall bezeichnen , weil es keine Zwischenfälle gab ."	ru-de	dummy	dummy	dummy	dummy
582	В конце XV века для них отлили колокол , а в 1504 году был сконструирован механизм , который отбивал время ( до этого по колоколу били вручную ) .	In the end of the 15th century for them a bell , and in 1504 wurde ein Mechanismus , der die Zeit ( bevor auf dem Kollln die Hand geschlagen ) .	ru-de	dummy	dummy	dummy	dummy
583	Таким образом , за 1970 — 1976 годы число югославских граждан , прибывающих в СССР ежегодно увеличилось в 1,5 раза .	In den 1970er und 1976er Jahren hat sich die Zahl der Yugoslavischen Staatsangehörigen , die in die USSR kommen , um 1,5 Mal erhöht .	ru-de	dummy	dummy	dummy	dummy
