	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
513	Nepalis algasid valitsusläbirääkimised parlamendiliikmete ja peaminister Girijā Prasād Koīrālā vahel .	In Nepal , negotiations between Members of Parliament and Prime Minister Girija Prasād Koīrāla began .	95.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
514	Liitriigi ainus liitlane , Krimmi khaan Mehmet IV Giray , kes oli just võitnud Hmelnõtskõid , pakkus abi ja toetust .	The only ally of the federal state , the Crimmi khaan Mehmet IV Giray , who had just won Hmelwitkling , offered assistance and support .	48.16666666666666	0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0	1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0	et-en	dummy	dummy
515	Peamised kalasadamad on Leixões Portugali põhjaosas , Peniche ja Setúbal riigi läänerannikul ning Portimão ja Olhão riigi lõunaosas Algarves .	The main catches are in Leixyrand in the north of Portugal , Peniche and Setúbal on the west coast of the country , Portimão and Olhão in the south of the Algarve .	71.66666666666667	0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
516	Saksa sõjaväevormis langenud jäid pärast Tannenbergi liini üleminekut Punaarmeele sinna lamama , kus nad langenud olid , neid punaväelased ei matnud .	The fall in the German military armies following the transition of Tanzens to the Red Army there , where they had fallen , was not buried by those red men .	21.66666666666667	0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0	0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0	et-en	dummy	dummy
517	Vastuolu selles , mida me armastame , tähendab , et meile on esitatud tingimatud nõuded , mis on omavahel ühitamatud .	The contradiction in what we love means that we have been confronted with unconditional requirements that are incompatible .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
518	Õigluse ja kasulikkuse seisukohast on siin midagi valesti .	Something is wrong with regard to fairness and usefulness here .	93.5	0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
519	Esineb ka leeprat , koolerat , düsenteeriat ja meningiiti .	There is also the flame , the cholera , the dysentery and the menus .	24.5	0 0 0 1 1 0 1 0 0 1 0 0 1 1 0	0 0 1 0 0 0 0 0 1 0	et-en	dummy	dummy
520	Viimane võtab Kaido kinni ja mees seletab talle , kuidas lood tegelikult on ning joonistab Ursulat jälitava inimkaubitseja pildi .	The latter detain Kaido and the man will explain to him how things are actually and draw the picture of the human traffickers being pursued by Ursula .	42.5	0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0	et-en	dummy	dummy
521	Põhjas ründas kindral Vandamme ' i diviis Staré Vinohrady ala ning andekate kähmlejate ja surmavate kogupaukudega murdis mitu liitlaste pataljoni .	In the North , General Vandamme 's difive Staré Vinohrady site was attacked , and with gifted handlers and deadly total boats , several litres of allies were broken .	49.66666666666666	0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0	0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0	et-en	dummy	dummy
522	Aga kui ajaloolised kultuuriteadused uurivad hüvesid ning neid väärtustavaid inimesi , siis nad ei saa sellistele küsimustele vastata .	However , when historical science researches benefits and people who value them , they cannot answer such questions .	79.83333333333333	0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
523	Linnades on vaesust rohkem näha kui külas , sest külas suudetakse alati ennast ise ära elatada .	Urban poverty is more visible than in the village , as the village can always live off itself .	82.83333333333333	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0	et-en	dummy	dummy
524	18. sajandi lõpus omandas mõisa kirjanik Lev Tolstoi vanaonu krahv Fjodor Tolstoi .	At the end of the 18th century , the writer Lev Customs assumed Fjodor Customs .	14.833333333333336	0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	0 0 0 1 0 0 0 1 1 1 1 1 0	et-en	dummy	dummy
525	Euroopa oli mässitud Prantsuse revolutsioonisõdadesse aastast 1792 .	Europe was rebelled in the French revolutionary wars since 1792 .	87.0	0 0 1 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0	et-en	dummy	dummy
526	Rahu oli talle väga oluline teema , seetõttu asutas ta ka rahuauhinna .	Peace was a very important subject for him , which is why he also awarded the peace prize .	66.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
527	Moraal on kujunenud intuitiivsetest reaktsioonidest keele omandamise mõjul .	Morality has developed as a result of intuitive reactions to language acquisition .	94.33333333333331	0 0 0 0 0 0 0 1 1 1 0 0 0	0 0 0 1 1 0 0 0 0	et-en	dummy	dummy
528	Rong oli teel Jabalpurist New Delhisse , õnnetuses sai vigastada 25 reisijat .	Rong was on the way from Jaballahs to New Delhi , with 25 passengers injured in the accident .	56.33333333333334	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
529	James Clerk Maxwelli elektromagnetismiteooria järgi täidab kogu ruumi eeter , Albert Einsteini erirelatiivsusteooria järgi eetrit ei ole .	James Maxwell 's electromagnetic theory fills the entire space with an elephant , Albert Einstein 's special relativisation theory .	20.0	0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0	0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0	et-en	dummy	dummy
530	Valimiste soosikuks peetud paremäärmuslik Rahvusrinne saavutas 25 % häältega paremuselt teise tulemuse .	The far-right National Front , considered to be an election favour , achieved a second result with 25 % of the vote .	65.16666666666667	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
531	"Otsuse tegelik eesmärk oli keelustada linna territooriumil "" homoseksuaalsuse propageerimine "" ."	The actual purpose of the decision was to ban ' the promotion of homosexuality ' on the territory of a city .	95.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
532	Newton muretses seletuse puudumise pärast , ja inglise matemaatikud jätkasd seletuse otsimist .	Newton was worried about a lack of interpretation , and English mathematics continued to look for an explanation .	85.66666666666667	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
533	Eestis lõppes Tallinna Linnavalitsuse korraldatud rahvahääletus tasuta ühistranspordi küsimuses .	In Estonia , the referendum on free public transport organised by the Municipality of Tallinn ended .	80.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0	0 0 1 1 0 0 0 0 0 0	et-en	dummy	dummy
534	Nii kukubki välja , et süüa saab Priit sedapuhku pubisTiina käest .	This is how it falls out that Price can be eaten this time by the audience Tiina .	5.0	1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0	1 1 0 0 0 1 1 1 1 1 0 0	et-en	dummy	dummy
535	Slovjanski venemeelsete separatistide rühmitus kinnitas , et vaatlejad on nende juures .	Slovjanski , a group of pro-Russian separatists , confirmed that they have observers .	56.0	1 1 1 0 0 0 0 1 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
536	Enne Raymondi ja Bohemondi saabumist proovisid Agnes ja kuningas Balduin Sibyllale meheks panna Poitoust pärit uustulnukit , Guido de Lusignani .	Before the arrival of Raymond and Bohemond in Agnes , King Balduin Sibyl tried to put a newcomer from Poitou , Guido de Lusignan .	26.33333333333333	0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 0	0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 1 0	et-en	dummy	dummy
537	Ta pidi kogu oma allesjäänud likviidse vara panema Tesla Motorsisse ning lõpuks pidi ta raha laenama selleks , et maksta üüri isikliku kodu eest .	He had to put all his remaining liquid assets in Tesla Motors and , in the end , he had to borrow money to pay the rent for his personal home .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
538	"Võib öelda , et "" ühikuteks "" on lehmad karjamaal , ilma et lehm peaks olema jagamatu ja lehmad peaksid omavahel võrdsed olema ."	It can be said that ' units ' are cows in the pasture without the cow being indivisible and the cows should be equal .	98.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
539	Austraalias vannutati ametisse Põhjaterritooriumi uus peaminister Paul Henderson .	In Australia , the new Prime Minister of Northern territory , Paul Henderson , was imprisoned .	41.833333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 1 1 0 0 0 0 0 0	et-en	dummy	dummy
540	"Esimest korda mainib Nicolaus Proklost nimepidi ja tsiteerib teda 1458 kirjutises "" De beryllo "" ."	For the first time , Nicolaus Prokö mentions the name and quotes him in 1458 in his De beryllo writ .	20.0	0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0	0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0	et-en	dummy	dummy
541	Nüüd tuli kõike aistitavat seletada elementaarkorpusklite geomeetriliste ja kinemaatiliste omadustega .	It was now necessary to explain everything that could be admired in terms of the elementary pictures of the geometric and cinematics .	40.66666666666666	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0	0 0 0 0 0 1 1 1 1 1 0	et-en	dummy	dummy
542	Lugansk oli kaheksandat päeva ilma vee ja elektrita , suurem osa kauplusi oli suletud , töötasid vaid mõned apteegid .	The Lugansk was the eighth day without water and without electricity , most shops were closed , only a few pharmacies worked .	66.33333333333333	1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
543	Nõnda tekivad mõisted , mida saab kasutada nii individualiseerivas kui ka generaliseerivas uurimises .	This creates concepts that can be used in both individual and generalising research .	96.83333333333331	0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
544	Nende plaan oli valmistada kerge elektriline sportauto jõukatele ja keskkonnateadlikele tarbijatele .	Their plan was to produce an easy electric sport disease for wealthy and environmentally-informed consumers .	50.16666666666666	0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0	0 0 0 0 1 0 1 0 0 1 0 0	et-en	dummy	dummy
545	Kas põhjuste koosesinemine teistsuguste tagajärgedega , kui tegelikult esinevad , oleks mõistuse jaoks absurdne ?	Would it be absurd for reason to coexist with different consequences than what is actually happening ?	77.16666666666667	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
546	Libreville ' is on aasta keskmine sademete hulk üle 2500 mm , ranniku põhjaosas aga umbes 3800 mm .	In Libreville , the average annual mass of precipitation is more than 2 500 mm , while in the north of the coast it is approximately 3 800 mm .	90.0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
547	Ja mitte ilm või võimalik kartulisaak pole nende jututeema , vaid suisa maailmalõpp .	And not a weather or a possible potato is their hot topic , but a dirty world lesson .	25.83333333333333	0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0	0 0 0 0 0 0 0 1 0 0 1 1 1 0	et-en	dummy	dummy
548	Levinud on suurkudud , kabriklased , võsapukid , sassabid , gnuud , kongonid , paavianid , mitmesugused koerad , sebrad , tüügassead , okassead .	Big bullets , cameras , shambles , grubberries , conglomerates , tanks , various dogs , sedents , typic pools , barons and barons are common .	14.833333333333336	1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 0	1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0	et-en	dummy	dummy
549	Musk laenas sõprade käest raha , et ettevõtte töötajatele palka maksta ja saatis palvekirju kõigile tuttavatele , et need Teslasse raha investeeriks .	The Roma borrowed money from friends to pay wages to the company 's employees and sent letters to all those familiar to invest money in Teslan .	28.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0	et-en	dummy	dummy
550	Iraagi pealinna Bagdadi kolmel turul plahvatasid pommid .	The three markets in Baghdad , the capital of Iraq , exploded bombs .	38.5	1 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 1 0 0 1 1 0	et-en	dummy	dummy
551	Zygmunt III kuulutas Eesti aastal 1600 liitriigi osaks , mis tekitas Rootsiga sõja Liivimaa pärast ; sõda kestis aastani 1611 , andmata kindlat tulemust .	Zygmunt III declared Estonia a part of the 1600 federal states which brought war with Sweden over the country of Libya ; the war lasted until 1611 , with no definite result .	24.16666666666667	1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
552	Oma tähtsusetuse tõttu ei saanud Jeruusalemma kuningriik enam eriti majanduslikku ja sõjalist tuge Euroopast .	Due to its insignificance , the king of Jerusalem no longer received much economic and military support from Europe .	68.16666666666667	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
553	Prantslaste kehvale tulemusele aitas kaasa ka liitlaste ratsaväe toetav vasturünnak .	The counter-attack in favour of the military forces of the allies also contributed to the poor outcome of the French people .	79.66666666666667	1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0	0 0 0 1 0 0 1 1 1 1 0	et-en	dummy	dummy
554	Vastav maks kehtestati 2011. aastal kõigile toiduainetele , milles küllastunud rasva protsent on suurem kui 2,3 .	The corresponding tax was introduced in 2011 for all foodstuffs with a soaring fat rate above 2.3 % .	53.16666666666666	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
555	Ühest küljest teab Kuhn , et teadusrevolutsioon kestab tükk aega , mille jooksul tehakse palju teoreetilist ja eksperimentaalset tööd .	On the one hand , Kuhn knows that the research revolution is going on for a long time , during which a lot of theoretical and experimental work is being done .	88.33333333333331	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
556	Neid piiranguid ei saa määratleda mõistelise , loogilise analüüsiga .	These restrictions cannot be defined by a comprehensible , logical analysis .	95.0	0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
557	Pärast 1905. aastat kaotati Venemaal taas mitmed isikuvabadused ja ka venestamise surve teatud määral taastus .	Since 1905 , a number of individual freedoms , as well as pressure for brotherhood , were regained to some extent in Russia .	35.833333333333336	1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0	1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0	et-en	dummy	dummy
558	Eesti Reformierakonna Läänemaa piirkonnaorganisatsiooni esimeheks valiti Marek Topper .	Mr Marek Topper was elected chair of the Western region organisation of the Estonian Reform Party .	59.83333333333334	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
559	Äralahendaja näitab end hea lahendajana , ja see väljakutse on oluline osa teadlase tavalisest motivatsioonist .	The waiter is showing himself to be a good solution , and this challenge is an important part of the ordinary motivation of a scientist .	16.5	1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
560	Toivo , kes on pahane kõrgema seltskonna peale , külastab Allanit .	The Toivo , who is a scapegoat for a higher company , will visit Allani .	40.5	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0	1 0 1 1 1 1 1 0 0 1 1 0	et-en	dummy	dummy
561	Ta ei võta kelleltki midagi , sest see mida võetakse on laen .	He does not take anything from anyone , because what is being taken is a loan .	89.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
562	Keskvõimu kahanemine osmanite sissetungi eelõhtul tekitas lihtsaid , anonüümseid ja rohmakaid võltsmünte .	The decline of the central power on the eve of the invasion caused simple , anonymous and abundance of fake coins .	47.16666666666666	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0	0 0 1 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
563	Sri Lanka suurima linna Colombo Slave Islandi linnaosas korraldati pommirünnak sõjaväelasi transportinud autobussi vastu .	In the largest city in Sri Lanka , Colombo Slave , in the Icelandic city , there was a bomb attack against a bus that transported military .	55.66666666666666	0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
564	Plahvatuse põhjustasid tulekahjus üle kuumenenud gaasiballoonid .	The explosion was caused by over-heated gas plantations in the fire .	50.83333333333334	0 0 0 0 0 1 1 1 0 0 0 0	0 0 1 1 0 1 0	et-en	dummy	dummy
565	Kuningas oli saanud teada , mis juhtuma hakkab , ja põgenes läbi palee akna , kus ta elas , ja ratsutas pooleldi riietatult linnast välja .	The Kingdom had learned what would happen and escaped through the Palace Shop Screen and half-ripped out of the city .	18.33333333333333	0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0	et-en	dummy	dummy
566	Malis andis kapten Amadou Sanogo juhitud sõjaväehunta võimu üle ajutisele tsiviilvalitsusele .	In Mali , the military junta , led by Captain Amadou Sanogo , transferred power to a temporary civilian government .	59.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
567	Luganskis hukkus võitlustegevuse käigus vähemalt 20 tsiviilisikut .	At least 20 civilians died during the fighting .	58.33333333333334	0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0	et-en	dummy	dummy
568	Paljud neist ja nende järeltulijaist on riigist lahkunud või surnud .	Many of them and their offspring have left the country or have died .	93.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
569	1979. aasta algul lahkus George Terry , kelle asemele Clapton palkas Roger Forresteri soovitusel Albert Lee .	At the beginning of 1979 George Terry , replaced by Claston Palace at Roger Forrester on the recommendation of Albert Lee , left .	27.33333333333333	1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0	et-en	dummy	dummy
570	Need annavad harva motiivi uueks teooriaks , ja selliseid uusi teooriaid aktsepteeritakse harva , sest loodus ei anna alust uue teooria eelistamiseks .	They rarely give the impetus to a new theory , and these new theories are rarely accepted , because nature does not give rise to a preference for new theory .	48.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
571	Oletame , et Nietzschel on nõuandeid , ja püüame need süstemaatiliselt sõnastada .	We assume that Nietzschel has advice and we are trying to formulate them systematically .	78.83333333333333	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
572	24. juuni 2007 Suurbritannia peaminister Tony Blair .	Tony Blair , Prime Minister of Britain , 24 June 2007 .	92.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0	et-en	dummy	dummy
573	Sellega lõppes ka Tillersoni esimene visiit Aasia riikidesse .	This ended the first visit by Tillerson to Asian countries .	87.5	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
574	Niivõrd kui Newtoni teooria on olnud tõeliselt teaduslik teooria , mida toetavad kehtivad tõendid , on ta seda jätkuvalt .	As long as Newton 's theory has been a truly scientific theory supported by the evidence in force , it will continue to be so .	94.5	0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0	et-en	dummy	dummy
575	Diviis sai täiendust tagavararügemendist , sinna toodi ka muid eesti üksusi ja ~ 300 lennuväe abiteenistuslast .	Difive has been supplemented by a back-loading component , including other Estonian units and aid service at ~ 300 aeroplanes .	14.166666666666664	1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 1 0	1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0	et-en	dummy	dummy
576	2. peatüki lõpuks usub Kant , et ta on meid veennud , et tavaline kohusemõiste sõltub autonoomse tahte ideest .	By the end of Chapter 2 , Kant believes that she has convinced us that the usual commitment depends on the idea of an autonomous will .	92.0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
577	Territooriumi kõige põhjapoolsem punkt on umbes 116 km kaugusel ekvaatorist .	The most northern part of the territorial area is about 116 km from the equivalent .	80.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
578	Välja arvatud väike osa taandujatest , kes langesid Avinurme ja Porkuni lahingutes .	With the exception of a small proportion of returnees falling into the battles between Avurme and Porto .	55.83333333333334	0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0	0 0 0 0 1 0 1 1 1 0 1 0 0	et-en	dummy	dummy
579	Geotsentrilist maailmasüsteemi ei asenda ta mitte heliotsentrilisega , vaid tema meelest ei ole maailmal ei keset ega perifeeriat .	It does not replace the geo-tric world system with a helicopter , but does not think that the world has either a centre or a peripheral .	12.833333333333336	1 0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 0	1 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0	et-en	dummy	dummy
580	Vastuse määravad tõenäoliselt teadlase eelnev uurimiskogemus , juhused uurimise käigus ja isiklik eripära .	The response is likely to be determined by the previous research experience of the scientist , by the case in the course of the investigation and by their own specific characteristics .	82.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
581	Euroopa Parlamendis pidas kõne Eesti esindaja Tunne Kelam , kutsudes parlamenti üles mõistma hukka kommunistlike režiimide kuriteod .	In the European Parliament , the Estonian representative Tunne Kelam spoke , calling on Parliament to condemn the crimes of Communist regimes .	88.66666666666669	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
582	Kaasavarad , kingitused ja rahalised maksed tervetele rahvastele võtsid riigikassast suuri summasid .	The assets , gifts and financial contributions to entire peoples took large amounts of money from the public purse .	80.33333333333333	1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0	1 0 0 0 0 1 0 0 0 1 0 0 0	et-en	dummy	dummy
583	"Ta peab silmas õpetust , et näiteks "" 3 "" ja "" 2 + 1 "" on sama tähendusega ."	He is thinking of teaching that ' 3' and ' 2 + 1 ' , for example , are of the same meaning .	93.33333333333331	0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0	0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
584	Töötada tuli setetega kaetud mudas , mis võis olla üle meetri sügav ja samal ajal langes kaela vett uduvihmana .	Work had to be carried out in slums covered by mixtures , which may have been deep in excess of a metre and , at the same time , fell on the roof as water sinks .	16.666666666666668	0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0	0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0	et-en	dummy	dummy
585	Piiskop Hermanni vasall Johannes Dolenist vallutas ühe Virumaa linnuse .	Suffice Hermann 's vassal John Dolentis invaded a Viruland city .	51.83333333333334	1 0 0 0 0 1 0 0 1 1 0	1 0 0 0 1 0 0 0 1 0	et-en	dummy	dummy
586	Sellest järeldub , et arvutud kukkuvate kivide , planeetide asendite jne vaatlused on mõttekas teaduslik tegevus .	It follows from this that the observations of countless falling fibres , of the place of the planet , and so on , make sense in scientific action .	67.66666666666667	0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0	0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0	et-en	dummy	dummy
587	Et dx võib võtta kui tahes väikseks , siis jääb järele dy / dx = 2x .	That dx can be taken as small as it is , then dy / dx = 2x will remain .	87.66666666666669	1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
588	Paljud leiavad isegi , et on imetlusväärne armastada seda , kes on näidanud , et ta pole üldse selle armastuse vääriline .	Many even think it is admirable to love who has shown that he does not deserve this love at all .	67.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
