	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
472	Kui me rajaksime moraalsed kohustused kalduvusele , oleksid kohustused sama muutlikud kui tujud .	If we were to establish moral obligations to a propensity , the commitments would be as volatile as the winds .	et-en	dummy	dummy	dummy	dummy
473	Tuleb uurida , mis ontoloogiline staatus on aru objektil , kui seda vaadeldakse kui seda , millest aru saadakse .	It is necessary to examine what ontological status is known to be , if it is viewed as being understood .	et-en	dummy	dummy	dummy	dummy
474	Küps teadus allub üheleainsale paradigmale , mis seab selles teaduses legitiimse töö standardid .	High science is subject to a single paradigm that sets standards for legitimate work in this research .	et-en	dummy	dummy	dummy	dummy
475	Eestis valiti Rõuge uueks vallavanemaks Tiit Toots .	In Estonia , Rhorge 's new Director , Tiit Toots , was elected .	et-en	dummy	dummy	dummy	dummy
476	Eestis alustas tööd sihtasutus Eesti Teadusagentuur .	The Estonian Research Agency started its work in Estonia .	et-en	dummy	dummy	dummy	dummy
477	Aga kui juba ajalooline indiviid sisse lasta , siis paljud mõisted muutuvad .	But , already , if you have historic individuals in , many of the concepts change .	et-en	dummy	dummy	dummy	dummy
478	Iraagis pandi toime kolm gaasirünnakut , milleks kasutati klooriga täidetud veokeid .	There were three gas attacks in Iraq using chlorinated trucks .	et-en	dummy	dummy	dummy	dummy
479	Univookselt preditseeritavus , subjektis mitte olemine ja mingit kindlat liiki oleva tähistamine on substantsi kui kõrgeima soo ja arusaadu omadused .	Universal prevalence , not subjectivity , and some form of labelling are the characteristics of the substance as the highest sex and equipment .	et-en	dummy	dummy	dummy	dummy
480	Valitsuse tunnustamise eelduseks seati jätkuvalt Iisraeli riigi tunnustamine valitsusse kuuluva islamiliikumise Ḩamās poolt .	A prerequisite for the recognition of the government was the continued recognition of the State of Israel by Hamas , the Islamic movement in government .	et-en	dummy	dummy	dummy	dummy
481	Senegali ülemkohus kuulutas ametlikult presidendivalimiste võitjaks senise riigipea Abdoulaye Wade .	The Supreme Court of Senegal officially declared Abdoulaye Wade as the winner of the presidential election .	et-en	dummy	dummy	dummy	dummy
482	Vaid tema üksi on Isa järglane , Isa , puhta valguse , ainus Poeg .	It is only her successor , Isa , clean light , the only Poad .	et-en	dummy	dummy	dummy	dummy
483	Ja kristliku armastuse enamiku tõlgenduste järgi on armastus armastus konkreetsete inimeste vastu .	And , in most interpretations of Christian love , love for particular people is love .	et-en	dummy	dummy	dummy	dummy
484	See , mida igal konkreetsel juhul teha tuleb , tuleneb Kanti järgi kategoorilisest imperatiivist , millele ta palju tähelepanu pöörab .	What must be done in each specific case follows Kant 's categorical imperative , to which he pays a great deal of attention .	et-en	dummy	dummy	dummy	dummy
485	Georg saab taas ühe kummalise telefonikõne ja Evelin solvub .	Georg will be another strange telephone call , and Evelin will insult .	et-en	dummy	dummy	dummy	dummy
486	Ebamäärasus on minu käsituses reaalsusest , mitte reaalsuses endas .	Unregularisation is my approach to reality , not to reality itself .	et-en	dummy	dummy	dummy	dummy
487	Kui me seda ei oska öelda , siis võib varieeritavaid parameetreid lõputult lisada , näiteks labori mõõtmed ja katse tegija sokkide värvus .	If we cannot say that , then variable parameters can be added endlessly , such as the size of the laboratory and the colour of the sockers .	et-en	dummy	dummy	dummy	dummy
488	"Pärast "" valitsuse "" moodustamist kandus jutt kuidagiviisi viimase sõja teemadele ."	After the formation of the ' government ' , talk was somehow carried on the subjects of the last war .	et-en	dummy	dummy	dummy	dummy
489	Kategooriad erinevad olemise viiside poolest , ja igale olemise viisile vastab predikatsiooniviis .	The categories are different in their way of being , and in every way they are , the way they are preach .	et-en	dummy	dummy	dummy	dummy
490	Naiste õigusliku olukorra uurimise komitee tegeles naiste seisundi väljaselgitamisega maailma riikides .	The Committee on Women 's Legal Situation examined the position of women in the countries of the world .	et-en	dummy	dummy	dummy	dummy
491	leftthumbTaastatud Punane turg Podolski kesklinnas	Bletrough market Podolski in the centre of town and centre	et-en	dummy	dummy	dummy	dummy
492	Kalduvuse esemed ei saa kunagi olla austuse esemed .	Activities of fishing can never be objects of respect .	et-en	dummy	dummy	dummy	dummy
493	Kas Keres tõesti arvas , et Botvinnik ei tea , et Keres pigem kahiks etturi kui jätaks oma vigurid sedasi puntrasse ?	Was Keres really of the opinion that Botvinnik did not know that in Kenya , it would rather be an editorial tour , rather than leaving its faults in the red ?	et-en	dummy	dummy	dummy	dummy
494	Kuid nagu Nehamas märgib , on see ainult väike osa kriitikast , rääkimata hindavast mõtlemisest üldiselt .	However , as Nehamas points out , this is only a small part of the criticism , not to mention the valuable thinking in general .	et-en	dummy	dummy	dummy	dummy
495	Esimeses osas uurib ta õnne , mis on inimese ülim hüve , ja jõuab järeldusele , et õnn on voorusest tulenev tegevus .	In the first part , he investigates happiness , which is a supreme good for the human being , and comes to the conclusion that happiness is the activity resulting from the round .	et-en	dummy	dummy	dummy	dummy
496	Järgmisel päeval otsustas Euroopa Ringhäälingute Liit , et Samoilova saab siiski võistlusest osa võtta , lubades tal esineda satelliitside vahendusel .	The next day , the European Broadcasting Union decided that Samoilova would still be able to take part in the contest by allowing it to speak via satellite communications .	et-en	dummy	dummy	dummy	dummy
497	Väärtused , mida varem kavandati taevas ja mida tagas Jumal , on langenud inimese ja tema tahte õlule .	The values that were previously designed in the sky and secured by God have fallen on the will of the man and his will .	et-en	dummy	dummy	dummy	dummy
498	Aga mädal on astmed , ja moraalne vastumeelsus vastab mäda astmele .	But the mountain has asthma , and moral aversion answers the mountain .	et-en	dummy	dummy	dummy	dummy
499	Dorn jäi valitsusse siiski edasi asepeaministrina .	However , Dorn remained in government as Deputy Prime Minister .	et-en	dummy	dummy	dummy	dummy
500	Aru põhjustab mõistussuhte , mille alus on arusaaduna võetud asjad .	Lots are the cause of a rational relationship , the basis of which is the things taken in equipment .	et-en	dummy	dummy	dummy	dummy
501	Laine haarab võimalusest kinni ja otsustab Luuasaarelt lahkuda .	The flotilla is seizing the opportunity and deciding to leave the flames .	et-en	dummy	dummy	dummy	dummy
502	"Argumendid lähevad "" tihedamaks "" ; vaatekoht , teadmine ja huvi kahanevad ."	The arguments go ' closer ' ; view , knowledge and interest are dwindling .	et-en	dummy	dummy	dummy	dummy
503	5. märtsil alustas 11. diviis Nordlandi osade toetusel vasturünnakut Putki suunas .	On 5 March , with the support of parts of Nordland , the diatribe started a counter-attack on Putk .	et-en	dummy	dummy	dummy	dummy
504	Moraalifilosoofiat ei ole keeleline pööre edasi aidanud .	The moral ceilings have not helped the linguistic turnaround .	et-en	dummy	dummy	dummy	dummy
505	Nii et geomeetriat võib võtta meeltega tajutavate asjade ruumiliste omaduste uurimisena .	So the geometry can be taken as an investigation into the spatial properties of things perceived with sentiments .	et-en	dummy	dummy	dummy	dummy
506	Me ütleksime , et geomeetrias läheb tarvis ka ratsionaalarve ja irratsionaalarve .	We would say that , in geometry , rational figures and irrational bills are also needed .	et-en	dummy	dummy	dummy	dummy
507	Uuema aja matemaatikakontseptualistid , näiteks intuitsionistid , kalduvad ütlema , et me ise loome arvud , toetumata tajule .	Mathematics in the new era , such as intuition , tend to say that we ourselves are creating figures without being based on perception .	et-en	dummy	dummy	dummy	dummy
508	Palve võib tõesti meie teadvust paremaks teha , andes inimesele hea teo jaoks energia , mida kuskilt mujalt pole võtta .	A request can really improve our awareness by giving people a good act of energy that is not taken anywhere else .	et-en	dummy	dummy	dummy	dummy
509	Lõhe Araabiamaade vahel on tekkinud Katari toetuse tõttu islamistlikule liikumisele Muslimi Vennaskond .	The gap between the Arab world has arisen due to the support of Qatar for the Muslim Brotherhood for the Islamic movement .	et-en	dummy	dummy	dummy	dummy
510	Heliloojana oli Mahler sillaks 19. sajandi Austria ja Saksa traditsioonide ning 20. sajandi alguse modernismi vahel .	As a composer , Mahler was a bridge between the 19th century Austrian and German traditions and the beginning of the 20th century of modernism .	et-en	dummy	dummy	dummy	dummy
511	Väljaspool maailma ei ole isegi mitte tühja ruumi .	Outside the world there is not even room for manoeuvre .	et-en	dummy	dummy	dummy	dummy
512	Tema suutmatus näha , mis on tema huvides , on ise sümptom .	His failure to see what is in his interest is a symptom of his own .	et-en	dummy	dummy	dummy	dummy
513	Separatistid lahkusid ka Netailove ja Pervomaiske külast , jättes valitsusvägedele avatuks Donetski lennuväljale viiva läänepoolse tee .	The separatists also left the village of Netemove and Pervomaize , leaving the government forces open the western route to the Donetski airport .	et-en	dummy	dummy	dummy	dummy
514	Võrdne mõju ja vastumõju Newtoni kolmandas seaduses on põrkuvate kehade liikumishulkade võrdsused .	The equal effect and counter-effect in the Third Newton Act are the equals of the movements of pigs that come into hell .	et-en	dummy	dummy	dummy	dummy
515	Alustame kõige lihtsamast , ja vaatame , kas mõni teine on parem .	Let us start with the simplest , and see whether another is better .	et-en	dummy	dummy	dummy	dummy
516	Õigeuskliku kirikukunsti mõjud avaldusid aga Venemaal , Kreekas , Serbias ja mujal .	However , the effects of the Orthodox Church arts were expressed in Russia , Greece , Serbia and elsewhere .	et-en	dummy	dummy	dummy	dummy
517	Uuele ametikohale nimetati politoloog Zurab Abašidze .	Mr Zuranium b Abašidze was appointed for the new post .	et-en	dummy	dummy	dummy	dummy
518	Palestiina president Maḩmūd ‘ Abbās alustas visiiti Ameerika Ühendriikides .	The Palestinian President Madarmūd Sharia started a visit to the United States .	et-en	dummy	dummy	dummy	dummy
519	1943. aastal Teherani konverentsil otsustasid liitlased luua Rahvasteliidu asemele uue organisatsiooni .	At the conference in Tehran in 1963 , allies decided to create a new organisation to replace the UPM .	et-en	dummy	dummy	dummy	dummy
520	See ei tähenda , et pühendunud inimene märkaks kõiki kaalutlusi , mis on tema olukorras relevantsed .	This does not mean that a committed person would notice all the considerations that are a hit in his situation .	et-en	dummy	dummy	dummy	dummy
521	Evelin on selleks puhuks Laine ja Kristjani endale külla kutsunud .	I myself have been invited by Laine and Christian Democrats for this time .	et-en	dummy	dummy	dummy	dummy
522	Tema juus oli tumepruun ja vanemaks tulles juuksepiir oli laubalt vähe kõrgemale pealaele tõmbunud .	He had a bride , and when he came back to his parent the hair the ceiling had slipped from the ceiling to a little higher than that of the family .	et-en	dummy	dummy	dummy	dummy
523	Aristoteles rakendab seda seisukohta lõpliku joone lõputule osadeks jagatavusele .	In Aristotle , this position applies to the endless division of the final line .	et-en	dummy	dummy	dummy	dummy
524	3. sajandiks eKr oli Eukleidese töö muutnud geomeetria eraldi teaduseks , mida siiski filosoofid Platoni Akadeemias õpetasid .	For the third century , eKr 's work had transformed geometry into a separate science , which was taught by philosophers in Platon Akadeia .	et-en	dummy	dummy	dummy	dummy
525	Maksekäsundiga on seotud sellised valuutasuhted , kus kohustuse saab täita kolmas isik .	Payment orders relate to currency relations in which the third party can fulfil the obligation .	et-en	dummy	dummy	dummy	dummy
526	Selline ideaalsus , reaalsuse kõrval või olgu kas või reaalsuse kohal , oleks tegelikult ainult tühi nimi .	Such an ideal , alongside reality or even in the realm of reality , would , in fact , be just an empty name .	et-en	dummy	dummy	dummy	dummy
527	Mill tahaks öelda , et filosoofi soovid oleksid seesmiselt väärtuslikumad , ükskõik kui tugevad koera omad ka poleks .	I would like to say that the wishes of the philosopher would be more valuable internally , however strong a dog may be .	et-en	dummy	dummy	dummy	dummy
528	Grammy auhindade jagamisel pälvis laul auhinna parima singli eest .	Grammy was awarded a prize for the best singer at the Grammy Awards .	et-en	dummy	dummy	dummy	dummy
529	Mosambiigis nimetati ametisse peaminister Carlos Agostinho do Rosário valitsuskabinet .	In Mozambique , Prime Minister Carlos Agostinho do Rosário 's cabinet was appointed .	et-en	dummy	dummy	dummy	dummy
530	Elustamisoskused said 1980. aastateks kiirabi põhioskuseks .	Elderly skills became a basic skill in the 1980s .	et-en	dummy	dummy	dummy	dummy
531	Plaan töötati välja Peterburi ehituskomisjonis ja kandis arhitekt Ivan Lemi allkirja .	The plan was developed in the St Petersburg building committee and the architect Ivan Lem signed .	et-en	dummy	dummy	dummy	dummy
532	Pinge kasvas , kui ühes põgenikelaagris Burundi keskosas mõrvati 20. juulil üle 300 tutsi naise ja lapse .	The tension increased when more than 300 Tunisians and children were murdered in a refugee camp in central Burundi on 20 July .	et-en	dummy	dummy	dummy	dummy
533	Vastuolu välditakse tasanditeks stratifitseerimisega .	The contradiction will be avoided by extracting into levels .	et-en	dummy	dummy	dummy	dummy
534	Selle läbikukkumise põhjustasid mitmed tegurid , millest paljud olid seotud organisatsiooni üldiste nõrkustega .	This failure was caused by a number of factors , many of which related to the general weaknesses of the organisation .	et-en	dummy	dummy	dummy	dummy
535	29. oktoober 2012 Horvaatia peaminister Zoran Milanović .	On 29 October 2012 , Prime Minister Zoran Milanović of Croatia .	et-en	dummy	dummy	dummy	dummy
536	Pärast seda on käibel rahatähed nominaalväärtusega 2 , 5 , 10 , 20 , 50 ja 100 kvatšat ning mündid 5 , 10 ja 50 ngwee ' d ning 1 kvatša .	After that , the banknotes will be nominal 2 , 5 , 10 , 20 , 50 and 100 chuch and coins 5 , 10 and 50 ngwee and 1 kvagch .	et-en	dummy	dummy	dummy	dummy
537	Paljud omadused , mida armastajad tavaliselt mainivad armastuse põhjenditena , mängivad nähtavasti rolli ka selles , kuidas armastatu ise ennast käsitab .	Many of the qualities that losers usually mention as the bedrock of love obviously also play a part in the way in which the loved person sees himself .	et-en	dummy	dummy	dummy	dummy
538	Osalt kohmaka kahemõõtmelise notatsiooni tõttu ei pööratud sellele algul väärilist tähelepanu .	Partly due to two-dimensional reprimand , it was not given due attention at the beginning .	et-en	dummy	dummy	dummy	dummy
539	Kõige kesksemalt on armastus huvitu hoolimine armastatu olemasolust ja sellest , mis on armastatule hea .	At the heart of the most , love is the loved existence and what is good for the loved one .	et-en	dummy	dummy	dummy	dummy
540	Eesti Laskurkorpuse palgarahade eest , toetusel rünnakule 201. ja 256. laskurdiviis .	Estonia 's cucumbers for children 's wages , supported by the Estonian attack on 2016 and 256th children 's Kurds .	et-en	dummy	dummy	dummy	dummy
541	Enamiku siin elavate madude hammustus pole inimestele eluohtlik .	The teeth of most of the houses living here is not fatal for people .	et-en	dummy	dummy	dummy	dummy
542	Väärtused , mis ühel puhul avaldavad tugevat muljet ja motiveerivad spontaanselt , ei pruugi teisel puhul üldse muljet avaldada .	Values that , on one hand , are strong and spontaneously motivated on the other may not be impressed at all .	et-en	dummy	dummy	dummy	dummy
543	19. sajandil juhtis Norrat mitteaadlikest ametnike eliit , kuid opositsiooni organiseerumine tõi kaasa parteide kujunemise .	In the 19th century , Norrat was led by an elite of non-official officials , but the organisation of the opposition led to the formation of political parties .	et-en	dummy	dummy	dummy	dummy
544	Tõepoolest , kui neurootilised juhud kõrvale jätta , siis me ei tunne kahetsust , kui me ei tee otsustust , et tegime liiga .	Indeed , apart from the neurotic cases , we will not regret it if we do not make a decision that we did too much .	et-en	dummy	dummy	dummy	dummy
545	Siiski oli marssal Noailles ' liitlane marssal Broglie nüüd täielikult taganemas .	However , marshal Noailles ' ally , marshal Broglie , was now completely retreating .	et-en	dummy	dummy	dummy	dummy
546	pisiKasti vasallilinnus , kinnimüüritud käik peatorni all , veebruar 2103	Past left-of-the-air agglomerations , closed marches under the core , February 2103	et-en	dummy	dummy	dummy	dummy
547	Katsetused 1866. aasta sügisel kinnitasid , et lõhkeaine käsitsemine on ohutu , samas ei olnud nitroglütseriin oluliselt oma plahvatusjõudu kaotanud .	The tests in autumn 186 confirmed that the handling of explosives was safe , but that nitroglycera had not significantly lost its explosive force .	et-en	dummy	dummy	dummy	dummy
548	Kroonika järgi võtsid eestlased ordumeistri ettepaneku läbirääkimisteks kohtuda heameelega vastu .	According to Kroes , the Estonians welcomed the proposal to meet with pleasure in negotiating the orchestra .	et-en	dummy	dummy	dummy	dummy
549	Theophrastosele tundus , et teos on lõpetamata , ja pani selle autori melanhoolia arvele .	Theophrasto felt that the work had not been completed and that the author was responsible for melancholy .	et-en	dummy	dummy	dummy	dummy
550	Liha ja köögivilju ilma nsima ' ta ei peeta toitvaks eineks .	Meat and vegetables are not considered to be nutritious .	et-en	dummy	dummy	dummy	dummy
551	Pataljon pidi tihti tegutsema teistest üksustest eraldatuna ja vahel ka ise kotis olles .	The package has often had to act in isolation from other entities and sometimes when it was in its own house .	et-en	dummy	dummy	dummy	dummy
552	24. juulil kuulutas kuningas välja erakorralise seisukorra .	On 24 July , the King declared a state of emergency .	et-en	dummy	dummy	dummy	dummy
553	Ajaleht oli avaldanud Prantsuse ajakirjas Charlie Hebdo ilmunud pilapildid islami prohvetist Muḩammadist .	The newspaper had published pictures published in the French magazine Charlie Hebdo of Islamic prophetic Mohammism .	et-en	dummy	dummy	dummy	dummy
554	Laeva ehitamiseks vajalikud arvutused ja nõuded konstruktsioonile eksisteerisid 17. sajandil ainult laevameistri peas .	The calculations and requirements for the construction of the ship existed in the 17th century only in the head of the master of the ship .	et-en	dummy	dummy	dummy	dummy
555	Duns on tema perekonnanimi , mis langeb kokku tema arvatava koduküla nimega .	Duns is his surname , which coincides with the name of his supposed village .	et-en	dummy	dummy	dummy	dummy
556	Mehel on aga mõtted mujal , nimelt ootab teda ees kohtumine endise kursavennaga , kes peaks andma talle DNA analüüsi vastused .	The man , however , has other thoughts , namely that he has a meeting with a former evil person , who should give him answers to DNA analysis .	et-en	dummy	dummy	dummy	dummy
557	2012. aastal lasi Vodokanal käiku täiendavad puhastusseadmed läbilaskevõimega 100 000 m ³ ööpäevas .	In 2012 , Vodokanal launched additional cleaning equipment with capacity of 100,000 m ² per day .	et-en	dummy	dummy	dummy	dummy
558	Mees seisab kärestikulise jõe kaldal , laps kukub vette .	The sea lies on the banks of a handful river ; the child falls into the water .	et-en	dummy	dummy	dummy	dummy
559	Ameerika Ühendriikide paljudes linnades toimusid rahumeelsed meeleavaldused president Donald Trumpi toetuseks .	In many cities in the United States , peaceful demonstrations took place in support of President Donald Trumpi .	et-en	dummy	dummy	dummy	dummy
560	XII Riigikogus moodustasid Keskerakonna fraktsioonist lahkunud saadikud demokraatide ühenduse , mille esimeheks valiti Rainer Vakra .	In the assembly of XII , Members from the Group of the Progressive Alliance of Liberals and Democrats from the Middle Party were elected Chairman of Rainer Vakra .	et-en	dummy	dummy	dummy	dummy
561	Pole täielikku üksmeelt selles , mis on soovimisväärne .	There is no total agreement on what is desirable .	et-en	dummy	dummy	dummy	dummy
562	Kadetseja ei karda , vaid usubki , et teisel on kõrgem väärtus .	The sweetener is not afraid , but believes that the other has a higher value .	et-en	dummy	dummy	dummy	dummy
563	Olulisel kohal olid ajalookroonikad ja reisikirjeldused .	Travellors of history and travel descriptions were at the top of the agenda .	et-en	dummy	dummy	dummy	dummy
564	TRT näitas ligi 5,5 tundi Erdoğani kõnesid , samal ajal kui ühegi tema vastaskandidaadi kõnet üle ei kantud .	TRT showed nearly 5.5 hours of Erdoğan 's speeches , while no of his opposite candidates were present .	et-en	dummy	dummy	dummy	dummy
565	Võib soovida tulemust , soovimata seda otseselt esile kutsuda , näiteks , et teatud inimene armuks minusse .	One might wish for an outcome without wishing to bring it directly to the fore , for example , that a particular person would love me .	et-en	dummy	dummy	dummy	dummy
566	Eesti rahandusminister Jürgen Ligi viibis ühepäevasel tutvumisvisiidil Viljandi maakonnas .	The Estonian Finance Minister , Jürgen Ligi , was on a one-day exploratory visit to Viljand .	et-en	dummy	dummy	dummy	dummy
567	Et kahetsus on omamoodi maailmale suremine , siis võidakse seda pidada enesesse sulgumiseks ja sellele vastavaks maailmale suremiseks .	As a pity is dying in a way to the world , it can be considered to be self-closing and to die in the world .	et-en	dummy	dummy	dummy	dummy
568	Kui välja jätta tema noorpõlveteosed , millest on säilinud üksikud , kirjutas Mahler vaid laule ja sümfooniaid .	Apart from his youth works , of which a few have survived , Mahler only wrote a table and symphoons .	et-en	dummy	dummy	dummy	dummy
569	Seda , et see on põhjend , ei järelda ta sellest , et ta armastab .	That it is a cause does not conclude that it loves it .	et-en	dummy	dummy	dummy	dummy
570	Kõrgeimat riigivõimu teostab rahvas hääleõiguslike kodanike kaudu Riigikogu valimise ja rahvahääletusega .	The highest state power is exercised by the people through the election of the President of the State and the referendum through the citizens of the vote .	et-en	dummy	dummy	dummy	dummy
571	"Sama pilliga hakkas mängima ka Steve Winwood ja ma mõtlesin , et kui tema saab sellega hakkama , siis saan ka mina . """	"With the same image , Steve Winwood has played , and I thought that if he can do it , I will . """	et-en	dummy	dummy	dummy	dummy
572	Magnaadid , sealhulgas riigi tippametnikud , eriti hetmanid , viisid ellu oma välistegevust ja teenisid mõnikord oma isikliku kasu saamiseks välisriike .	The pirates , including state officials , especially for the moment , carried out their external actions and sometimes earned abroad for their own personal gain .	et-en	dummy	dummy	dummy	dummy
573	Türgi kaguosas Siirti provintsis kukkus halbade ilmaolude tõttu alla Türgi armee helikopter .	The Turkish army 's helicopter crashed down in the south-east of Siirt province as a result of bad weather conditions .	et-en	dummy	dummy	dummy	dummy
574	Elon Muski isa Errol Musk töötas elektromehaanikainsenerina .	Elon Muski 's father Errol Musk worked as an electrical engineering plant .	et-en	dummy	dummy	dummy	dummy
575	Liibüa parlamendi spiiker kinnitas eelmisel päeval kehtetuks tunnistatud valimistel valitud Aḩmad Ma ‘ ītīqi siiski riigi peaministriks .	However , the Speaker of the Libyan Parliament confirmed Arad as Prime Minister of the country in the election which was elected last day invalidated .	et-en	dummy	dummy	dummy	dummy
576	Jackson pöördus tema poole 1978. aastal ja Riggs muutus peagi Jacksonile asendamatuks kolleegiks .	Jackson addressed him in 1978 and Riggs soon became an irreplaceable colleague for Jackson .	et-en	dummy	dummy	dummy	dummy
577	Ahvenat piinavad südametunnistusepiinad ja ta hiilib Tartust tulles oma tuppa nii , et Laine ja Alma teda ei näeks .	The Ahvena is tortured in conscience and , when coming from Tartu , he is shouting his wind in such a way that the Laine and the Alma do not see him .	et-en	dummy	dummy	dummy	dummy
578	Selle alguses toimus Eestis oluline asustusnihe , mitmed seni kasutuses olnud linnused ja asulad hüljati , tekkisid uued ja suuremad keskused .	At the beginning of this , there was an important population shift in Estonia , a number of existing towns and settlements were abandoned , new and larger centres were created .	et-en	dummy	dummy	dummy	dummy
579	Teatud vastukajasid mässule võis aga Virumaal tekkida ja mõned kaudsed viited ürikutes näitavad , et sakslastel on olnud põhjust kartust tunda .	However , certain repercussions on the riots may have arisen in Viruland , and some indirect references in the events show that the Germans have had cause for fear .	et-en	dummy	dummy	dummy	dummy
580	Prantslased ei olnud vähem aktiivsed kõigil meredel .	The French were no less active on all seas .	et-en	dummy	dummy	dummy	dummy
581	pisi150pxvasakul [ [ Langobardide kuningriikLangobardide võimuala 572. aastaks	pisi150pxleft [ Command of Langobardes to power of the Queen Langobardes by 572	et-en	dummy	dummy	dummy	dummy
582	Nii et küsimus teaduse omaksvõtmise põhjustest on lahtine .	So the question of the reasons for adopting science is open .	et-en	dummy	dummy	dummy	dummy
583	Kas sinu arust ei ole imelik , et ma näen välja selline ?	Do you not think it is strange that I see it ?	et-en	dummy	dummy	dummy	dummy
584	Miks peaks ühe inimese kaalutlusi teise omadele eelistama ?	Why should one person 's considerations be given priority over another ?	et-en	dummy	dummy	dummy	dummy
585	Kuningalossi Varssavis , pärast 1596. aastat peamist monarhide residentsi laiendati ja ehitati ümber 1611. aasta paiku .	The King 's residence in Warsaw , in 1596 , was extended and rebuilt around 1611 , after the main monarchies .	et-en	dummy	dummy	dummy	dummy
586	Aafrika Liit kohustas Etioopiat oma väed Somaaliast välja viima ja loovutama enda kontrolli all olevad alad Aafrika Liidu väeüksustele .	The African Union obliged Ethiopia to withdraw its troops from Somalia and to surrender the areas under its control to African Union troops .	et-en	dummy	dummy	dummy	dummy
587	1546. aastal kirjutas Girolamo Fracastoro leetrite klassikalise kirjelduse .	In 1546th , Girolamo Fracastoro wrote a classic description of measles .	et-en	dummy	dummy	dummy	dummy
588	Me oleme nendesse päästmatult mässitud ja need on alati kõige tugevamad ajendid .	We are irrevocably rioting in them , and they are always the strongest incentives .	et-en	dummy	dummy	dummy	dummy
589	Samas on teada , et J. Caesar nõudis meedikute viibimist lahinguväljal , et abi andmine oleks võimalikult kiire .	At the same time , it is well known that Mr Caesar called for the media to be present at the battlefield in order to provide assistance as quickly as possible .	et-en	dummy	dummy	dummy	dummy
590	Härjad olid Minose kultuuris tähtsal kohal ; neid kujutati peaaegu kõikjal .	Travellers were high on Minsk 's culture ; they were portrayed almost everywhere .	et-en	dummy	dummy	dummy	dummy
591	2014. aasta esimese viie kuuga on Itaaliasse saabunud juba 43 000 ebaseaduslikku immigranti , peamiselt Aafrikast .	In the first five months of 2014 , 43 000 illegal immigrants have already arrived in Italy , mainly from Africa .	et-en	dummy	dummy	dummy	dummy
592	Haigused tuleb teha mõõdetavaks , et mõõtmistulemusi võrreldes järeldada õige ravim või haiguse lõpe .	Diseases must be made measurable in order to draw a proper therapeutic or sickness conclusion from the measurement results .	et-en	dummy	dummy	dummy	dummy
593	Sõjamehetee käigus õnnestus Rebasel välja murda 13 piiramisrõngast .	During the military route , Rebait managed to break out 13 restrictions .	et-en	dummy	dummy	dummy	dummy
594	Poliitilisel skaalal on Musk end kirjeldanud pooleldi demokraadina ja pooleldi vabariiklasena .	On a political scale , Musk has described himself as a semi-democrat and a semi-republican .	et-en	dummy	dummy	dummy	dummy
595	Lastele võiks pakkuda keele , mille ehitus ennetab tema spontaanseid äraarvamisi .	Children could be offered a language whose construction will prevent her spontaneous perceptions .	et-en	dummy	dummy	dummy	dummy
596	Scotuse järgi ei ole aru põhjustatud suhte otsad mitte aru ise ja vaimuväline asi , vaid kaks arusaaduna võetud asja .	According to the Scott , the relationship caused is not understood by itself and not by spiritual reasons , but by two things taken in the form of equipment .	et-en	dummy	dummy	dummy	dummy
597	Eestis valiti pressinõukogu esimeheks ajalehe Postimees venekeelse väljaande peatoimetaja Jevgenia Värä .	In Estonia , Jevgenia Värä , the chief editor of the Russian language publication , was elected President of the Press Council .	et-en	dummy	dummy	dummy	dummy
598	idealiseeritud juhtumitest ning kui nende puhul on teoreetilised probleemid lahendatud , minna keerulisemate , realistlikumate juhtumite juurde .	In idealised cases , and once theoretical problems have been solved , we have to go to more complex , more realistic cases .	et-en	dummy	dummy	dummy	dummy
599	Lõpmatut ühtsust näitlikustab Nicolaus lõpmatu sirge näitega .	The ultimate unity is illustrated by the example of the infinite sieve in Nicolaus .	et-en	dummy	dummy	dummy	dummy
600	Mõned vanad probleemid võidakse saata teise teadusharusse või kuulutada ebateaduslikuks .	Some old problems may be sent to another scientific sector or declared unscientific .	et-en	dummy	dummy	dummy	dummy
601	Vaim on see , millest tuleb kõikide asjade piir ja mõõt .	The bottom line is what comes as the limit and the scale of all things .	et-en	dummy	dummy	dummy	dummy
602	Presidendi valib rahvas otsestel valimistel , mis peetakse samaaegselt parlamendivalimistega .	The President is elected by the people in direct elections at the same time as the parliamentary elections .	et-en	dummy	dummy	dummy	dummy
603	Kuidas ta saab seda ühel juhul aktsepteerida , teisel mitte ?	How can it accept this , in one case , and in another not ?	et-en	dummy	dummy	dummy	dummy
604	"Olen rikkunud mõistuslikku loomust teises inimeses . """	I have infringed the rational nature of another person . '	et-en	dummy	dummy	dummy	dummy
605	Mõisast lääne pool voolab Tabra oja , mis on tänapäeval kraavitatud ja mille asukoht on muutunud .	The western side of the coin is swamped by Tabra , which today has been ditched and its location has changed .	et-en	dummy	dummy	dummy	dummy
606	Valdav enamik Suurbritannia tolleaegsetest loodusteadlastest olid tegevad kirikupapid , kes pidasid oma kohuseks uurida Jumala loodut .	The vast majority of the then natural scientist in Britain were performing church parks who considered it their duty to investigate God 's zoo .	et-en	dummy	dummy	dummy	dummy
607	Aastal 811 võideti suurt Bütsantsi armeed otsustavalt Varbitsa mäekuru lahingus .	In 811 , the great office army won the Varbitsa mountain battle with determination .	et-en	dummy	dummy	dummy	dummy
